#phi	theta	band1	band2	band3	band4	band5	band6	band7	band8	band9	band10	band11	band12	band13	band14	band15	band16	band17
1.350000e+02	1.000000e+01	1.504866e-02	1.114186e-02	1.333880e-02	1.093592e-02	9.314806e-03	8.044605e-03	6.884827e-03	5.808036e-03	4.559174e-03	3.466124e-03	3.560627e-03	2.830007e-03	2.336153e-03	2.226408e-03	1.576404e-03	1.436851e-03	8.694948e-04
1.350000e+02	2.000000e+01	1.511077e-02	1.118785e-02	1.339386e-02	1.098106e-02	9.353251e-03	8.077807e-03	6.913243e-03	5.832007e-03	4.577991e-03	3.480430e-03	3.575323e-03	2.841688e-03	2.345795e-03	2.235597e-03	1.582910e-03	1.442781e-03	8.730834e-04
1.350000e+02	3.000000e+01	1.539103e-02	1.139535e-02	1.364227e-02	1.118472e-02	9.526723e-03	8.227625e-03	7.041461e-03	5.940172e-03	4.662898e-03	3.544980e-03	3.641633e-03	2.894392e-03	2.389302e-03	2.277060e-03	1.612268e-03	1.469540e-03	8.892763e-04
1.350000e+02	4.000000e+01	1.611390e-02	1.193055e-02	1.428300e-02	1.171003e-02	9.974165e-03	8.614052e-03	7.372178e-03	6.219164e-03	4.881900e-03	3.711478e-03	3.812670e-03	3.030333e-03	2.501521e-03	2.384007e-03	1.687991e-03	1.538560e-03	9.310430e-04
1.350000e+02	5.000000e+01	1.758765e-02	1.302170e-02	1.558931e-02	1.278101e-02	1.088639e-02	9.401880e-03	8.046426e-03	6.787960e-03	5.328392e-03	4.050924e-03	4.161371e-03	3.307482e-03	2.730306e-03	2.602045e-03	1.842373e-03	1.679275e-03	1.016195e-03
1.350000e+02	6.000000e+01	2.032132e-02	1.504568e-02	1.801237e-02	1.476758e-02	1.257847e-02	1.086322e-02	9.297090e-03	7.843019e-03	6.156589e-03	4.680563e-03	4.808177e-03	3.821568e-03	3.154680e-03	3.006483e-03	2.128734e-03	1.940286e-03	1.174143e-03
1.350000e+02	7.000000e+01	2.532835e-02	1.875283e-02	2.245049e-02	1.840621e-02	1.567772e-02	1.353985e-02	1.158783e-02	9.775484e-03	7.673529e-03	5.833821e-03	5.992878e-03	4.763175e-03	3.931971e-03	3.747259e-03	2.653240e-03	2.418359e-03	1.463444e-03
1.350000e+02	8.000000e+01	3.421604e-02	2.533318e-02	3.032835e-02	2.486493e-02	2.117901e-02	1.829097e-02	1.565399e-02	1.320569e-02	1.036616e-02	7.880903e-03	8.095774e-03	6.434569e-03	5.311696e-03	5.062169e-03	3.584259e-03	3.266959e-03	1.976965e-03
1.350000e+02	8.750000e+01	4.017328e-02	2.974386e-02	3.560871e-02	2.919408e-02	2.486642e-02	2.147554e-02	1.837945e-02	1.550489e-02	1.217098e-02	9.253021e-03	9.505302e-03	7.554871e-03	6.236498e-03	5.943527e-03	4.208303e-03	3.835758e-03	2.321167e-03
1.500000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
1.500000e+02	1.000000e+01	1.437189e-02	1.064079e-02	1.273893e-02	1.044411e-02	8.895898e-03	7.682821e-03	6.575201e-03	5.546835e-03	4.354138e-03	3.310245e-03	3.400497e-03	2.702736e-03	2.231091e-03	2.126281e-03	1.505509e-03	1.372233e-03	8.303917e-04
1.500000e+02	2.000000e+01	1.406619e-02	1.041445e-02	1.246796e-02	1.022196e-02	8.706678e-03	7.519404e-03	6.435343e-03	5.428851e-03	4.261523e-03	3.239834e-03	3.328167e-03	2.645247e-03	2.183635e-03	2.081054e-03	1.473487e-03	1.343045e-03	8.127288e-04
1.500000e+02	3.000000e+01	1.418089e-02	1.049938e-02	1.256963e-02	1.030531e-02	8.777675e-03	7.580719e-03	6.487819e-03	5.473120e-03	4.296273e-03	3.266253e-03	3.355306e-03	2.666817e-03	2.201441e-03	2.098024e-03	1.485502e-03	1.353996e-03	8.193561e-04
1.500000e+02	4.000000e+01	1.488448e-02	1.102030e-02	1.319327e-02	1.081661e-02	9.213178e-03	7.956836e-03	6.809711e-03	5.744668e-03	4.509432e-03	3.428307e-03	3.521779e-03	2.799131e-03	2.310665e-03	2.202117e-03	1.559205e-03	1.421175e-03	8.600083e-04
1.500000e+02	5.000000e+01	1.641378e-02	1.215258e-02	1.454881e-02	1.192796e-02	1.015979e-02	8.774360e-03	7.509375e-03	6.334903e-03	4.972753e-03	3.780549e-03	3.883624e-03	3.086728e-03	2.548074e-03	2.428374e-03	1.719405e-03	1.567193e-03	9.483698e-04
1.500000e+02	6.000000e+01	1.922493e-02	1.423393e-02	1.704056e-02	1.397083e-02	1.189983e-02	1.027713e-02	8.795488e-03	7.419868e-03	5.824426e-03	4.428035e-03	4.548764e-03	3.615385e-03	2.984477e-03	2.844276e-03	2.013884e-03	1.835603e-03	1.110795e-03
1.500000e+02	7.000000e+01	2.429831e-02	1.799020e-02	2.153749e-02	1.765768e-02	1.504015e-02	1.298922e-02	1.111658e-02	9.377941e-03	7.361468e-03	5.596575e-03	5.749164e-03	4.569470e-03	3.772069e-03	3.594868e-03	2.545340e-03	2.320011e-03	1.403929e-03
1.500000e+02	8.000000e+01	3.323903e-02	2.460981e-02	2.946234e-02	2.415493e-02	2.057426e-02	1.776868e-02	1.520700e-02	1.282861e-02	1.007017e-02	7.655870e-03	7.864605e-03	6.250835e-03	5.160025e-03	4.917623e-03	3.481913e-03	3.173673e-03	1.920514e-03
1.500000e+02	8.750000e+01	3.933270e-02	2.912150e-02	3.486364e-02	2.858323e-02	2.434612e-02	2.102619e-02	1.799488e-02	1.518047e-02	1.191632e-02	9.059412e-03	9.306414e-03	7.396793e-03	6.106006e-03	5.819165e-03	4.120248e-03	3.755499e-03	2.272599e-03
1.650000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
1.650000e+02	1.000000e+01	1.385562e-02	1.025855e-02	1.228131e-02	1.006893e-02	8.576336e-03	7.406836e-03	6.339004e-03	5.347580e-03	4.197727e-03	3.191333e-03	3.278344e-03	2.605647e-03	2.150945e-03	2.049900e-03	1.451428e-03	1.322939e-03	8.005620e-04
1.650000e+02	2.000000e+01	1.336270e-02	9.893593e-03	1.184440e-02	9.710724e-03	8.271229e-03	7.143334e-03	6.113491e-03	5.157337e-03	4.048391e-03	3.077800e-03	3.161715e-03	2.512950e-03	2.074424e-03	1.976974e-03	1.399793e-03	1.275875e-03	7.720816e-04
1.650000e+02	3.000000e+01	1.344149e-02	9.951928e-03	1.191424e-02	9.767980e-03	8.319998e-03	7.185453e-03	6.149537e-03	5.187746e-03	4.072261e-03	3.095947e-03	3.180357e-03	2.527767e-03	2.086656e-03	1.988631e-03	1.408046e-03	1.283398e-03	7.766340e-04
1.650000e+02	4.000000e+01	1.418619e-02	1.050330e-02	1.257432e-02	1.030916e-02	8.780953e-03	7.583550e-03	6.490242e-03	5.475164e-03	4.297877e-03	3.267472e-03	3.356559e-03	2.667813e-03	2.202263e-03	2.098807e-03	1.486057e-03	1.354502e-03	8.196620e-04
1.650000e+02	5.000000e+01	1.578635e-02	1.168804e-02	1.399267e-02	1.147200e-02	9.771417e-03	8.438951e-03	7.222321e-03	6.092745e-03	4.782665e-03	3.636033e-03	3.735169e-03	2.968734e-03	2.450671e-03	2.335546e-03	1.653679e-03	1.507286e-03	9.121174e-04
1.650000e+02	6.000000e+01	1.867490e-02	1.382669e-02	1.655302e-02	1.357112e-02	1.155937e-02	9.983092e-03	8.543845e-03	7.207582e-03	5.657786e-03	4.301347e-03	4.418622e-03	3.511947e-03	2.899090e-03	2.762899e-03	1.956266e-03	1.783085e-03	1.079015e-03
1.650000e+02	7.000000e+01	2.382399e-02	1.763902e-02	2.111706e-02	1.731299e-02	1.474655e-02	1.273566e-02	1.089958e-02	9.194876e-03	7.217766e-03	5.487326e-03	5.636936e-03	4.480270e-03	3.698435e-03	3.524694e-03	2.495653e-03	2.274722e-03	1.376523e-03
1.650000e+02	8.000000e+01	3.284926e-02	2.432123e-02	2.911686e-02	2.387169e-02	2.033301e-02	1.756032e-02	1.502868e-02	1.267818e-02	9.952082e-03	7.566096e-03	7.772384e-03	6.177537e-03	5.099518e-03	4.859958e-03	3.441084e-03	3.136459e-03	1.897994e-03
1.650000e+02	8.750000e+01	3.905642e-02	2.891694e-02	3.461875e-02	2.838245e-02	2.417511e-02	2.087850e-02	1.786848e-02	1.507384e-02	1.183262e-02	8.995777e-03	9.241044e-03	7.344837e-03	6.063117e-03	5.778290e-03	4.091307e-03	3.729120e-03	2.256636e-03
1.800000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
1.800000e+02	1.000000e+01	1.348031e-02	9.980670e-03	1.194865e-02	9.796191e-03	8.344027e-03	7.206205e-03	6.167298e-03	5.202728e-03	4.084022e-03	3.104888e-03	3.189542e-03	2.535067e-03	2.092682e-03	1.994374e-03	1.412113e-03	1.287104e-03	7.788770e-04
1.800000e+02	2.000000e+01	1.289919e-02	9.550418e-03	1.143356e-02	9.373891e-03	7.984328e-03	6.895556e-03	5.901435e-03	4.978446e-03	3.907966e-03	2.971041e-03	3.052046e-03	2.425784e-03	2.002469e-03	1.908400e-03	1.351239e-03	1.231619e-03	7.453007e-04
1.800000e+02	3.000000e+01	1.299166e-02	9.618885e-03	1.151552e-02	9.441093e-03	8.041568e-03	6.944990e-03	5.943742e-03	5.014137e-03	3.935982e-03	2.992340e-03	3.073926e-03	2.443174e-03	2.016825e-03	1.922081e-03	1.360926e-03	1.240448e-03	7.506438e-04
1.800000e+02	4.000000e+01	1.379037e-02	1.021024e-02	1.222348e-02	1.002152e-02	8.535952e-03	7.371959e-03	6.309155e-03	5.322399e-03	4.177961e-03	3.176305e-03	3.262907e-03	2.593378e-03	2.140817e-03	2.040248e-03	1.444594e-03	1.316709e-03	7.967923e-04
1.800000e+02	5.000000e+01	1.545737e-02	1.144446e-02	1.370107e-02	1.123293e-02	9.567786e-03	8.263088e-03	7.071812e-03	5.965776e-03	4.682997e-03	3.560260e-03	3.657330e-03	2.906867e-03	2.399601e-03	2.286875e-03	1.619217e-03	1.475875e-03	8.931094e-04
1.800000e+02	6.000000e+01	1.841675e-02	1.363556e-02	1.632420e-02	1.338352e-02	1.139958e-02	9.845093e-03	8.425742e-03	7.107950e-03	5.579577e-03	4.241888e-03	4.357542e-03	3.463400e-03	2.859015e-03	2.724707e-03	1.929224e-03	1.758437e-03	1.064099e-03
1.800000e+02	7.000000e+01	2.364252e-02	1.750466e-02	2.095621e-02	1.718111e-02	1.463422e-02	1.263865e-02	1.081655e-02	9.124836e-03	7.162786e-03	5.445527e-03	5.593998e-03	4.446143e-03	3.670263e-03	3.497845e-03	2.476642e-03	2.257395e-03	1.366038e-03
1.800000e+02	8.000000e+01	3.276484e-02	2.425873e-02	2.904204e-02	2.381034e-02	2.028075e-02	1.751519e-02	1.499006e-02	1.264560e-02	9.926506e-03	7.546652e-03	7.752409e-03	6.161661e-03	5.086412e-03	4.847468e-03	3.432241e-03	3.128398e-03	1.893116e-03
1.800000e+02	8.750000e+01	3.906975e-02	2.892681e-02	3.463056e-02	2.839214e-02	2.418335e-02	2.088562e-02	1.787458e-02	1.507898e-02	1.183665e-02	8.998846e-03	9.244197e-03	7.347342e-03	6.065185e-03	5.780261e-03	4.092703e-03	3.730392e-03	2.257406e-03
1.950000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
1.950000e+02	1.000000e+01	1.322707e-02	9.793174e-03	1.172418e-02	9.612161e-03	8.187277e-03	7.070830e-03	6.051440e-03	5.104991e-03	4.007300e-03	3.046560e-03	3.129624e-03	2.487444e-03	2.053369e-03	1.956908e-03	1.385585e-03	1.262925e-03	7.642451e-04
1.950000e+02	2.000000e+01	1.260885e-02	9.335456e-03	1.117621e-02	9.162903e-03	7.804616e-03	6.740351e-03	5.768605e-03	4.866391e-03	3.820005e-03	2.904169e-03	2.983350e-03	2.371184e-03	1.957398e-03	1.865445e-03	1.320825e-03	1.203898e-03	7.285255e-04
1.950000e+02	3.000000e+01	1.272757e-02	9.423350e-03	1.128144e-02	9.249173e-03	7.878097e-03	6.803811e-03	5.822917e-03	4.912208e-03	3.855971e-03	2.931512e-03	3.011438e-03	2.393509e-03	1.975827e-03	1.883008e-03	1.333261e-03	1.215232e-03	7.353846e-04
1.950000e+02	4.000000e+01	1.357335e-02	1.004956e-02	1.203112e-02	9.863806e-03	8.401619e-03	7.255943e-03	6.209866e-03	5.238638e-03	4.112210e-03	3.126319e-03	3.211557e-03	2.552565e-03	2.107126e-03	2.008140e-03	1.421859e-03	1.295988e-03	7.842529e-04
1.950000e+02	5.000000e+01	1.529346e-02	1.132311e-02	1.355579e-02	1.111382e-02	9.466333e-03	8.175470e-03	6.996825e-03	5.902517e-03	4.633340e-03	3.522509e-03	3.618549e-03	2.876044e-03	2.374156e-03	2.262626e-03	1.602048e-03	1.460225e-03	8.836392e-04
1.950000e+02	6.000000e+01	1.830958e-02	1.355621e-02	1.622921e-02	1.330564e-02	1.133325e-02	9.787803e-03	8.376711e-03	7.066587e-03	5.547108e-03	4.217204e-03	4.332184e-03	3.443246e-03	2.842378e-03	2.708852e-03	1.917997e-03	1.748205e-03	1.057907e-03
1.950000e+02	7.000000e+01	2.360058e-02	1.747361e-02	2.091904e-02	1.715064e-02	1.460827e-02	1.261623e-02	1.079737e-02	9.108653e-03	7.150083e-03	5.435869e-03	5.584076e-03	4.438257e-03	3.663753e-03	3.491641e-03	2.472250e-03	2.253392e-03	1.363615e-03
1.950000e+02	8.000000e+01	3.281022e-02	2.429232e-02	2.908225e-02	2.384331e-02	2.030884e-02	1.753945e-02	1.501081e-02	1.266311e-02	9.940252e-03	7.557103e-03	7.763145e-03	6.170194e-03	5.093456e-03	4.854181e-03	3.436994e-03	3.132730e-03	1.895738e-03
1.950000e+02	8.750000e+01	3.919226e-02	2.901751e-02	3.473915e-02	2.848116e-02	2.425918e-02	2.095111e-02	1.793062e-02	1.512626e-02	1.187377e-02	9.027063e-03	9.273184e-03	7.370381e-03	6.084204e-03	5.798386e-03	4.105536e-03	3.742090e-03	2.264485e-03
2.100000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
2.100000e+02	1.000000e+01	1.308121e-02	9.685181e-03	1.159489e-02	9.506164e-03	8.096992e-03	6.992857e-03	5.984708e-03	5.048696e-03	3.963110e-03	3.012964e-03	3.095112e-03	2.460014e-03	2.030726e-03	1.935328e-03	1.370306e-03	1.248998e-03	7.558174e-04
2.100000e+02	2.000000e+01	1.244986e-02	9.217742e-03	1.103529e-02	9.047365e-03	7.706205e-03	6.655359e-03	5.695866e-03	4.805029e-03	3.771837e-03	2.867549e-03	2.945732e-03	2.341285e-03	1.932716e-03	1.841923e-03	1.304170e-03	1.188717e-03	7.193392e-04
2.100000e+02	3.000000e+01	1.258965e-02	9.321239e-03	1.115919e-02	9.148949e-03	7.792731e-03	6.730086e-03	5.759820e-03	4.858980e-03	3.814187e-03	2.899746e-03	2.978807e-03	2.367573e-03	1.954417e-03	1.862604e-03	1.318813e-03	1.202064e-03	7.274160e-04
2.100000e+02	4.000000e+01	1.346644e-02	9.970404e-03	1.193636e-02	9.786115e-03	8.335444e-03	7.198793e-03	6.160954e-03	5.197377e-03	4.079821e-03	3.101695e-03	3.186261e-03	2.532459e-03	2.090529e-03	1.992323e-03	1.410660e-03	1.285780e-03	7.780758e-04
2.100000e+02	5.000000e+01	1.522043e-02	1.126903e-02	1.349105e-02	1.106074e-02	9.421124e-03	8.136425e-03	6.963410e-03	5.874328e-03	4.611212e-03	3.505686e-03	3.601267e-03	2.862309e-03	2.362818e-03	2.251820e-03	1.594397e-03	1.453251e-03	8.794191e-04
2.100000e+02	6.000000e+01	1.827312e-02	1.352922e-02	1.619689e-02	1.327915e-02	1.131068e-02	9.768314e-03	8.360032e-03	7.052517e-03	5.536064e-03	4.208807e-03	4.323559e-03	3.436390e-03	2.836718e-03	2.703458e-03	1.914178e-03	1.744724e-03	1.055801e-03
2.100000e+02	7.000000e+01	2.360763e-02	1.747883e-02	2.092528e-02	1.715575e-02	1.461263e-02	1.262000e-02	1.080059e-02	9.111371e-03	7.152216e-03	5.437491e-03	5.585743e-03	4.439581e-03	3.664847e-03	3.492683e-03	2.472988e-03	2.254064e-03	1.364022e-03
2.100000e+02	8.000000e+01	3.287704e-02	2.434180e-02	2.914149e-02	2.389188e-02	2.035020e-02	1.757517e-02	1.504139e-02	1.268891e-02	9.960498e-03	7.572495e-03	7.778957e-03	6.182761e-03	5.103830e-03	4.864068e-03	3.443994e-03	3.139111e-03	1.899599e-03
2.100000e+02	8.750000e+01	3.930876e-02	2.910377e-02	3.484242e-02	2.856583e-02	2.433130e-02	2.101339e-02	1.798393e-02	1.517123e-02	1.190906e-02	9.053898e-03	9.300750e-03	7.392291e-03	6.102290e-03	5.815623e-03	4.117741e-03	3.753213e-03	2.271216e-03
2.250000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
2.250000e+02	1.000000e+01	1.303361e-02	9.649941e-03	1.155270e-02	9.471575e-03	8.067531e-03	6.967413e-03	5.962932e-03	5.030326e-03	3.948690e-03	3.002002e-03	3.083851e-03	2.451063e-03	2.023337e-03	1.928287e-03	1.365320e-03	1.244453e-03	7.530674e-04
2.250000e+02	2.000000e+01	1.239930e-02	9.180305e-03	1.099047e-02	9.010620e-03	7.674907e-03	6.628328e-03	5.672733e-03	4.785514e-03	3.756518e-03	2.855903e-03	2.933768e-03	2.331776e-03	1.924867e-03	1.834442e-03	1.298873e-03	1.183889e-03	7.164177e-04
2.250000e+02	3.000000e+01	1.254690e-02	9.289585e-03	1.112129e-02	9.117880e-03	7.766267e-03	6.707231e-03	5.740260e-03	4.842479e-03	3.801235e-03	2.889899e-03	2.968691e-03	2.359533e-03	1.947780e-03	1.856279e-03	1.314335e-03	1.197982e-03	7.249457e-04
2.250000e+02	4.000000e+01	1.343443e-02	9.946706e-03	1.190799e-02	9.762855e-03	8.315633e-03	7.181683e-03	6.146311e-03	5.185024e-03	4.070124e-03	3.094322e-03	3.178688e-03	2.526440e-03	2.085561e-03	1.987587e-03	1.407307e-03	1.282724e-03	7.762265e-04
2.250000e+02	5.000000e+01	1.520003e-02	1.125394e-02	1.347297e-02	1.104592e-02	9.408500e-03	8.125523e-03	6.954079e-03	5.866457e-03	4.605033e-03	3.500989e-03	3.596442e-03	2.858474e-03	2.359652e-03	2.248803e-03	1.592260e-03	1.451304e-03	8.782408e-04
2.250000e+02	6.000000e+01	1.826535e-02	1.352347e-02	1.619001e-02	1.327350e-02	1.130587e-02	9.764161e-03	8.356477e-03	7.049519e-03	5.533710e-03	4.207017e-03	4.321720e-03	3.434929e-03	2.835512e-03	2.702309e-03	1.913364e-03	1.743982e-03	1.055352e-03
2.250000e+02	7.000000e+01	2.361510e-02	1.748436e-02	2.093190e-02	1.716118e-02	1.461725e-02	1.262399e-02	1.080401e-02	9.114253e-03	7.154479e-03	5.439211e-03	5.587510e-03	4.440986e-03	3.666006e-03	3.493788e-03	2.473770e-03	2.254777e-03	1.364454e-03
2.250000e+02	8.000000e+01	3.290569e-02	2.436301e-02	2.916688e-02	2.391269e-02	2.036793e-02	1.759049e-02	1.505449e-02	1.269996e-02	9.969177e-03	7.579093e-03	7.785735e-03	6.188148e-03	5.108277e-03	4.868306e-03	3.446995e-03	3.141846e-03	1.901254e-03
2.250000e+02	8.750000e+01	3.935457e-02	2.913769e-02	3.488302e-02	2.859912e-02	2.435965e-02	2.103788e-02	1.800488e-02	1.518891e-02	1.192294e-02	9.064449e-03	9.311588e-03	7.400906e-03	6.109401e-03	5.822400e-03	4.122539e-03	3.757587e-03	2.273863e-03
2.400000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
2.400000e+02	1.000000e+01	1.308121e-02	9.685181e-03	1.159489e-02	9.506164e-03	8.096992e-03	6.992857e-03	5.984708e-03	5.048696e-03	3.963110e-03	3.012964e-03	3.095112e-03	2.460014e-03	2.030726e-03	1.935328e-03	1.370306e-03	1.248998e-03	7.558174e-04
2.400000e+02	2.000000e+01	1.244986e-02	9.217742e-03	1.103529e-02	9.047365e-03	7.706205e-03	6.655359e-03	5.695866e-03	4.805029e-03	3.771837e-03	2.867549e-03	2.945732e-03	2.341285e-03	1.932716e-03	1.841923e-03	1.304170e-03	1.188717e-03	7.193392e-04
2.400000e+02	3.000000e+01	1.258965e-02	9.321239e-03	1.115919e-02	9.148949e-03	7.792731e-03	6.730086e-03	5.759820e-03	4.858980e-03	3.814187e-03	2.899746e-03	2.978807e-03	2.367573e-03	1.954417e-03	1.862604e-03	1.318813e-03	1.202064e-03	7.274160e-04
2.400000e+02	4.000000e+01	1.346644e-02	9.970404e-03	1.193636e-02	9.786115e-03	8.335444e-03	7.198793e-03	6.160954e-03	5.197377e-03	4.079821e-03	3.101695e-03	3.186261e-03	2.532459e-03	2.090529e-03	1.992323e-03	1.410660e-03	1.285780e-03	7.780758e-04
2.400000e+02	5.000000e+01	1.522043e-02	1.126903e-02	1.349105e-02	1.106074e-02	9.421124e-03	8.136425e-03	6.963410e-03	5.874328e-03	4.611212e-03	3.505686e-03	3.601267e-03	2.862309e-03	2.362818e-03	2.251820e-03	1.594397e-03	1.453251e-03	8.794191e-04
2.400000e+02	6.000000e+01	1.827312e-02	1.352922e-02	1.619689e-02	1.327915e-02	1.131068e-02	9.768314e-03	8.360032e-03	7.052517e-03	5.536064e-03	4.208807e-03	4.323559e-03	3.436390e-03	2.836718e-03	2.703458e-03	1.914178e-03	1.744724e-03	1.055801e-03
2.400000e+02	7.000000e+01	2.360763e-02	1.747883e-02	2.092528e-02	1.715575e-02	1.461263e-02	1.262000e-02	1.080059e-02	9.111371e-03	7.152216e-03	5.437491e-03	5.585743e-03	4.439581e-03	3.664847e-03	3.492683e-03	2.472988e-03	2.254064e-03	1.364022e-03
2.400000e+02	8.000000e+01	3.287704e-02	2.434180e-02	2.914149e-02	2.389188e-02	2.035020e-02	1.757517e-02	1.504139e-02	1.268891e-02	9.960498e-03	7.572495e-03	7.778957e-03	6.182761e-03	5.103830e-03	4.864068e-03	3.443994e-03	3.139111e-03	1.899599e-03
2.400000e+02	8.750000e+01	3.930876e-02	2.910377e-02	3.484242e-02	2.856583e-02	2.433130e-02	2.101339e-02	1.798393e-02	1.517123e-02	1.190906e-02	9.053898e-03	9.300750e-03	7.392291e-03	6.102290e-03	5.815623e-03	4.117741e-03	3.753213e-03	2.271216e-03
2.550000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
2.550000e+02	1.000000e+01	1.322707e-02	9.793174e-03	1.172418e-02	9.612161e-03	8.187277e-03	7.070830e-03	6.051440e-03	5.104991e-03	4.007300e-03	3.046560e-03	3.129624e-03	2.487444e-03	2.053369e-03	1.956908e-03	1.385585e-03	1.262925e-03	7.642451e-04
2.550000e+02	2.000000e+01	1.260885e-02	9.335456e-03	1.117621e-02	9.162903e-03	7.804616e-03	6.740351e-03	5.768605e-03	4.866391e-03	3.820005e-03	2.904169e-03	2.983350e-03	2.371184e-03	1.957398e-03	1.865445e-03	1.320825e-03	1.203898e-03	7.285255e-04
2.550000e+02	3.000000e+01	1.272757e-02	9.423350e-03	1.128144e-02	9.249173e-03	7.878097e-03	6.803811e-03	5.822917e-03	4.912208e-03	3.855971e-03	2.931512e-03	3.011438e-03	2.393509e-03	1.975827e-03	1.883008e-03	1.333261e-03	1.215232e-03	7.353846e-04
2.550000e+02	4.000000e+01	1.357335e-02	1.004956e-02	1.203112e-02	9.863806e-03	8.401619e-03	7.255943e-03	6.209866e-03	5.238638e-03	4.112210e-03	3.126319e-03	3.211557e-03	2.552565e-03	2.107126e-03	2.008140e-03	1.421859e-03	1.295988e-03	7.842529e-04
2.550000e+02	5.000000e+01	1.529346e-02	1.132311e-02	1.355579e-02	1.111382e-02	9.466333e-03	8.175470e-03	6.996825e-03	5.902517e-03	4.633340e-03	3.522509e-03	3.618549e-03	2.876044e-03	2.374156e-03	2.262626e-03	1.602048e-03	1.460225e-03	8.836392e-04
2.550000e+02	6.000000e+01	1.830958e-02	1.355621e-02	1.622921e-02	1.330564e-02	1.133325e-02	9.787803e-03	8.376711e-03	7.066587e-03	5.547108e-03	4.217204e-03	4.332184e-03	3.443246e-03	2.842378e-03	2.708852e-03	1.917997e-03	1.748205e-03	1.057907e-03
2.550000e+02	7.000000e+01	2.360058e-02	1.747361e-02	2.091904e-02	1.715064e-02	1.460827e-02	1.261623e-02	1.079737e-02	9.108653e-03	7.150083e-03	5.435869e-03	5.584076e-03	4.438257e-03	3.663753e-03	3.491641e-03	2.472250e-03	2.253392e-03	1.363615e-03
2.550000e+02	8.000000e+01	3.281022e-02	2.429232e-02	2.908225e-02	2.384331e-02	2.030884e-02	1.753945e-02	1.501081e-02	1.266311e-02	9.940252e-03	7.557103e-03	7.763145e-03	6.170194e-03	5.093456e-03	4.854181e-03	3.436994e-03	3.132730e-03	1.895738e-03
2.550000e+02	8.750000e+01	3.919226e-02	2.901751e-02	3.473915e-02	2.848116e-02	2.425918e-02	2.095111e-02	1.793062e-02	1.512626e-02	1.187377e-02	9.027063e-03	9.273184e-03	7.370381e-03	6.084204e-03	5.798386e-03	4.105536e-03	3.742090e-03	2.264485e-03
2.700000e+02	0.000000e+00	1.511994e-02	1.119464e-02	1.340198e-02	1.098772e-02	9.358928e-03	8.082710e-03	6.917439e-03	5.835547e-03	4.580770e-03	3.482542e-03	3.577493e-03	2.843412e-03	2.347219e-03	2.236954e-03	1.583871e-03	1.443657e-03	8.736134e-04
2.700000e+02	1.000000e+01	1.348031e-02	9.980670e-03	1.194865e-02	9.796191e-03	8.344027e-03	7.206205e-03	6.167298e-03	5.202728e-03	4.084022e-03	3.104888e-03	3.189542e-03	2.535067e-03	2.092682e-03	1.994374e-03	1.412113e-03	1.287104e-03	7.788770e-04
