depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
10.83,0.00010504,0.00013301,0.00013513,6.85E-05,0.00022733,0.00016927,0.00021778,0.00034961,0.00027364,0.00031721,0.0003462,0.00045662,0.00040643,0.0003534,0.0004436,0.0003981,0.00059568,0.00047137,0.00054683,0.00064922,0.00084722,0.0010703,0.0010278,0.0010733,0.001052,0.0010756,0.0011864,0.001226,0.0013385,0.0013062,0.001336,0.0013874,0.0013417,0.0016182,0.0016114,0.0017283,0.0019154,0.00205,0.0022113,0.0025898,0.0028572,0.0029796,0.0031064,0.0034209,0.0034451,0.0039086,0.003942,0.0039494,0.0043026,0.0044089,0.00469,0.0048247,0.0050686,0.0052603,0.0050415,0.0049209,0.0053632,0.0053429,0.0053849,0.0053965,0.005275,0.0051758,0.0051969,0.0050173,0.0046849,0.0041811,0.0038906,0.0036358,0.0039486,0.0041292,0.0042267,0.0040552,0.0041372,0.0039172,0.0040336,0.0038417,0.0035308,0.0035301,0.0033406,0.003091,0.0029869,0.0029234,0.0033173,0.0029886,0.0030479,0.003117,0.0030716,0.0030034,0.0027595,0.0025408,0.0022989,0.0019446,0.0015925,0.0012086,0.00091709,0.0006257,0.00047206,0.0003001,0.00021733,0.0001352,9.72E-05,7.44E-05,6.78E-05,5.90E-05,5.33E-05,7.79E-05,6.09E-05,6.82E-05,5.10E-05,5.98E-05,7.64E-05,7.22E-05,6.11E-05,5.99E-05,4.61E-05,4.07E-05,8.27E-05,7.18E-05,0.00012351,8.34E-05,3.10E-05,-8.55E-06,8.87E-05,7.33E-05,3.58E-05,3.14E-05,7.55E-05,3.17E-05,8.74E-05,3.67E-05,0.00010643,3.86E-05,0.00019387,0.0001389,0.00013401,0.0001048,2.11E-05,-7.01E-06,6.31E-05,5.23E-06,8.15E-05,4.97E-05,-2.26E-05,-3.03E-05,-7.18E-06,-7.68E-05,-2.59E-05,-2.79E-05,-5.78E-05,4.97E-05,-4.07E-06,-2.83E-05,1.76E-05,-6.92E-06,3.48E-05,-0.00014074,-3.05E-05
10.88,3.46E-05,5.50E-05,0.00018823,0.0001703,0.00022481,0.00026,0.00032558,0.00037832,0.00034419,0.0002935,0.00043157,0.00045595,0.0004297,0.00044505,0.00036149,0.00050451,0.00054403,0.00043075,0.00058961,0.00064824,0.00095312,0.0010436,0.0010867,0.0010803,0.0010789,0.0011648,0.0011929,0.0012642,0.0013267,0.0013327,0.0014355,0.0013973,0.0013269,0.0015851,0.0016509,0.0018099,0.0019499,0.0020713,0.0022134,0.002583,0.0029252,0.002984,0.0032556,0.0034932,0.003399,0.0039203,0.0040051,0.0040083,0.004236,0.0045595,0.0047968,0.0049266,0.0051736,0.0053886,0.0050799,0.0050353,0.005432,0.0053628,0.0054965,0.0054862,0.0053504,0.0052147,0.0052727,0.0052002,0.004727,0.0042558,0.0038827,0.0037318,0.0040027,0.0041658,0.0042833,0.0041545,0.0043043,0.0040572,0.0041146,0.0038463,0.0036272,0.003529,0.0033903,0.0031708,0.0030873,0.0030214,0.0034317,0.0030748,0.0031215,0.0032736,0.0030926,0.0029919,0.0028827,0.0026609,0.0023824,0.0019995,0.001644,0.0012492,0.00092827,0.0006648,0.00042975,0.00030909,0.00022448,0.00013699,0.00011397,7.59E-05,0.00010438,6.29E-05,0.00012486,8.39E-05,3.98E-05,9.37E-05,6.14E-05,8.29E-05,2.13E-05,8.57E-05,7.32E-05,6.76E-05,5.29E-05,7.93E-05,8.08E-05,6.08E-05,5.09E-05,7.44E-05,5.04E-05,3.34E-06,9.43E-05,7.05E-05,7.89E-05,4.30E-06,7.10E-05,6.40E-05,0.00014294,9.05E-05,7.39E-05,5.48E-05,0.00017238,0.00010799,7.67E-05,0.00010712,6.87E-05,6.43E-05,-6.49E-06,7.53E-05,0.00013625,5.36E-05,8.63E-05,2.10E-05,6.12E-05,2.37E-05,-2.29E-05,1.65E-05,6.83E-06,-4.61E-06,-4.11E-05,3.58E-05,0.00010955,2.73E-05,6.24E-05,-0.00010262,-8.76E-05
11.07,9.76E-05,0.00018324,0.00010764,0.00033188,0.00012829,0.00021666,0.00045192,0.00022098,0.0011332,0.00039091,0.00037724,0.0003529,0.00050214,0.00044559,0.00053346,0.00049649,0.0012139,0.00054157,0.00076632,0.00065738,0.00090433,0.00098109,0.001145,0.0011744,0.0010909,0.0012209,0.0012343,0.0013138,0.0012494,0.00128,0.0014468,0.0015565,0.0011911,0.0016152,0.0017211,0.0017892,0.0020336,0.0021609,0.0024059,0.0028615,0.0028806,0.0029297,0.0030538,0.0034245,0.0035449,0.0038244,0.003859,0.0041943,0.0042069,0.0043994,0.0048182,0.0050478,0.0052587,0.0054364,0.0049858,0.0052438,0.0053655,0.0052791,0.0054638,0.0054491,0.0053294,0.0051452,0.0052894,0.0050826,0.0046557,0.0041783,0.0038083,0.003626,0.0039789,0.0042149,0.0041388,0.0041079,0.0041317,0.0040946,0.0041229,0.0037678,0.0035593,0.0034475,0.003404,0.0031212,0.0030174,0.0029995,0.0029811,0.0030343,0.0030665,0.0031604,0.0030398,0.0029709,0.002768,0.0025498,0.0022316,0.0019138,0.0015012,0.001204,0.0011475,0.00062533,0.00042174,0.00032788,0.00019457,0.00014487,0.00021925,5.17E-05,8.78E-05,0.00018735,6.67E-05,0.00028457,0.00021077,5.17E-05,0.00043143,0.00014068,0.00010462,0.00013805,9.06E-05,9.14E-05,0.00011292,0.00012072,3.76E-05,7.76E-05,9.89E-06,0.00010195,7.65E-05,0.00019842,4.93E-05,5.28E-05,8.22E-05,0.00013954,0.00011158,8.45E-05,4.51E-05,9.87E-05,0.00011868,0.00015186,7.36E-05,0.00021056,0.00032313,0.00033313,9.65E-05,0.0010848,0.00016242,0.00021443,6.59E-05,-4.99E-05,4.30E-05,5.35E-05,0.00013756,0.00038899,0.00015986,0.00012791,0.00021765,9.62E-05,0.0003198,1.22E-05,3.61E-05,0.0011251,-1.82E-05,0.00051766,-4.43E-05
11.36,5.35E-05,3.00E-06,6.20E-05,-4.79E-05,7.71E-05,3.00E-05,0.0001779,0.00017013,0.00017911,0.00019869,0.00031519,0.00027848,0.00028294,0.00023434,0.0003321,0.00035011,0.00057542,0.00035231,0.00045036,0.00050582,0.00077118,0.00086274,0.0009224,0.00088612,0.00091196,0.001101,0.0010899,0.0010935,0.0011597,0.0012191,0.0012802,0.0012806,0.0012083,0.0014619,0.0015541,0.0016205,0.0018721,0.0019493,0.0020921,0.0024231,0.0028678,0.0028631,0.0030673,0.0034154,0.0033371,0.0037411,0.0037721,0.0039878,0.0041496,0.0044432,0.0047003,0.004846,0.0050657,0.0053066,0.0050175,0.0049587,0.0054183,0.0053231,0.0054437,0.0053572,0.005311,0.0051819,0.0052881,0.0051442,0.0047467,0.0042535,0.0039214,0.0036475,0.0039934,0.0041801,0.0042509,0.0041005,0.0043142,0.0040301,0.004062,0.0038806,0.0036373,0.003546,0.0034739,0.0032099,0.0031111,0.0029697,0.0033842,0.0030565,0.0031426,0.0032011,0.0030629,0.0030921,0.0028622,0.0026522,0.0023679,0.0020015,0.0016122,0.0012962,0.00090442,0.00061891,0.00042226,0.00028802,0.00019845,0.00011314,7.31E-05,3.02E-05,8.06E-05,7.42E-05,4.57E-05,1.24E-05,1.32E-05,3.73E-05,9.01E-06,9.17E-06,2.01E-05,3.79E-05,1.21E-05,2.26E-05,2.05E-05,1.69E-05,8.47E-06,3.29E-06,1.08E-05,1.55E-05,4.64E-07,6.45E-05,4.69E-05,4.40E-05,5.20E-06,-2.40E-05,5.44E-05,4.47E-05,6.95E-05,2.91E-05,1.58E-05,7.53E-05,5.66E-05,3.80E-05,-1.95E-05,-2.19E-06,3.12E-05,1.63E-06,-4.22E-05,-8.36E-05,4.66E-05,1.12E-05,6.87E-05,-4.10E-05,-5.61E-05,3.23E-05,-0.00010051,-4.61E-05,-1.19E-05,3.68E-05,4.42E-05,-0.00013816,-5.60E-05,-2.75E-05,-0.00012092,-0.00015353,-7.23E-05
11.46,3.46E-05,-2.42E-05,0.00015981,0.00013245,6.25E-05,0.00015358,0.00012461,0.00024264,0.00019139,0.00020528,0.00021859,0.00036851,0.00033109,0.00029992,0.00029402,0.0004218,0.00044816,0.00045804,0.00053944,0.00056274,0.00089121,0.00093316,0.00096648,0.00091603,0.001009,0.00098857,0.0011108,0.0011748,0.0012328,0.0012663,0.0013043,0.001305,0.0012132,0.0015095,0.0015979,0.0017385,0.001864,0.0020101,0.0021859,0.0024141,0.0028372,0.0028309,0.0030883,0.0034437,0.0033078,0.0039035,0.0039459,0.0039744,0.0042552,0.0045447,0.0048214,0.0049673,0.0051861,0.0053293,0.0050959,0.0050835,0.0055061,0.0054274,0.0054553,0.0055706,0.0054067,0.0053688,0.0053555,0.005233,0.0048333,0.0043537,0.003984,0.0037466,0.0040972,0.0042281,0.0043693,0.0042131,0.0043738,0.004143,0.0041981,0.0039929,0.0037553,0.0035704,0.0035006,0.0032827,0.0031461,0.0031114,0.0035372,0.003125,0.0031686,0.0032805,0.0031907,0.0031222,0.0028852,0.0027221,0.0024402,0.0020296,0.001693,0.001274,0.00093885,0.00063954,0.00043846,0.00030885,0.00022176,0.00011035,7.43E-05,5.66E-05,6.03E-05,4.33E-05,6.08E-05,6.11E-05,4.70E-05,2.57E-05,2.41E-05,4.62E-05,2.21E-05,3.74E-05,4.16E-05,5.24E-05,2.24E-05,3.98E-05,5.07E-05,1.98E-05,8.34E-06,2.45E-05,7.63E-05,1.90E-05,3.96E-05,5.30E-05,6.84E-05,2.31E-05,1.95E-05,-8.47E-06,0.00012134,7.86E-05,6.20E-05,5.35E-05,3.82E-05,7.03E-05,5.62E-05,8.37E-06,6.87E-05,-3.74E-06,-4.95E-06,-1.89E-05,-1.15E-05,1.90E-05,9.69E-05,1.12E-05,-8.41E-06,-2.40E-05,-6.51E-05,-1.76E-05,-4.49E-05,-6.45E-05,-0.00010222,-2.17E-05,0.00010636,-7.49E-05,-0.000171,-7.97E-05,-5.80E-05
11.62,9.54E-05,0.00019678,0.00017278,8.61E-05,0.00031582,0.00022868,0.00019374,0.00043455,0.00025082,0.00023313,0.00030036,0.00049388,0.00038009,0.00030583,0.00040812,0.00040342,0.00054682,0.00042279,0.00050901,0.00060645,0.00083073,0.0010233,0.00094079,0.0010118,0.00098257,0.0010611,0.0011015,0.0011471,0.0012204,0.0012716,0.0013135,0.001303,0.0012211,0.0014903,0.0015905,0.0016509,0.0018678,0.0020575,0.0021656,0.0025328,0.0028688,0.0029524,0.0031404,0.0034583,0.0034053,0.0038028,0.0040375,0.00403,0.0042323,0.0045124,0.0048098,0.0049173,0.005234,0.0053344,0.0051307,0.0050315,0.005454,0.0054795,0.0055435,0.0055471,0.0054209,0.0053648,0.0053686,0.0052717,0.0048632,0.0043467,0.0040444,0.0037749,0.0040771,0.0042456,0.0044161,0.0041672,0.0043955,0.0040858,0.0041633,0.0039181,0.0037396,0.0036422,0.0034403,0.0032663,0.0031621,0.0030731,0.0034633,0.003108,0.0031935,0.0032609,0.0032058,0.0030531,0.0028429,0.0027091,0.0023721,0.0020074,0.0016249,0.0012831,0.00092968,0.00065387,0.00044831,0.00031512,0.00021555,0.00012834,0.00011542,9.32E-05,0.00010698,4.31E-05,6.73E-05,0.00010796,-1.72E-05,6.89E-05,6.97E-05,7.27E-05,6.10E-05,6.30E-05,5.30E-05,6.67E-05,2.80E-05,5.98E-05,6.71E-05,5.30E-05,6.53E-05,2.82E-05,3.43E-05,3.15E-05,4.19E-05,3.55E-05,3.36E-06,1.05E-05,2.41E-05,5.72E-05,9.73E-05,5.88E-05,0.0001157,0.00011334,0.00020022,0.00017382,0.00011977,6.46E-05,9.68E-05,0.00011188,1.50E-05,2.15E-05,4.50E-05,7.10E-05,2.34E-05,-2.41E-05,-2.95E-05,5.02E-05,2.04E-05,-4.57E-05,-3.23E-05,9.68E-05,2.48E-05,-9.22E-05,4.17E-05,-6.35E-05,-3.42E-05,5.45E-05,-4.42E-05
11.97,0.00011156,5.19E-06,0.00038591,5.73E-05,0.00013697,0.00012741,0.00031735,0.00031365,0.00030161,0.00044104,0.00039934,0.00046987,0.00053906,0.00042059,0.00041761,0.00056604,0.00070937,0.00056269,0.00071007,0.00076591,0.0011093,0.0012208,0.0013093,0.0012167,0.0012705,0.0013898,0.0014141,0.001511,0.0016075,0.0015939,0.001678,0.0016854,0.0015444,0.0018925,0.0019245,0.0021779,0.0023734,0.0025153,0.0027143,0.0030294,0.0034125,0.003661,0.0036879,0.004155,0.0039931,0.0046243,0.0045712,0.0047001,0.0048653,0.0052531,0.0054536,0.0055933,0.0058566,0.0060214,0.0057161,0.0055617,0.0060229,0.0059168,0.0060626,0.0060521,0.0058733,0.0057334,0.005736,0.0056421,0.0051774,0.0046769,0.0043361,0.0040055,0.0044313,0.0045086,0.0046065,0.0044594,0.0046334,0.0042749,0.0043975,0.0041136,0.0038778,0.0037816,0.0036813,0.0034118,0.0033377,0.0032108,0.0035845,0.0032454,0.0032141,0.0033675,0.0032478,0.0032225,0.0029703,0.0027808,0.002478,0.0021919,0.0018171,0.0014248,0.001033,0.00074048,0.00048144,0.00034361,0.0002841,0.0001803,9.66E-05,4.86E-05,9.21E-05,6.12E-05,5.26E-05,6.04E-05,3.21E-05,5.75E-05,4.14E-05,4.70E-05,6.96E-05,5.74E-05,5.59E-05,5.82E-05,5.72E-05,6.12E-05,4.96E-05,4.53E-05,8.66E-05,3.20E-06,-1.98E-06,4.25E-05,0.00011295,3.15E-05,-8.57E-06,5.95E-06,7.26E-05,9.36E-05,4.65E-05,4.18E-06,3.67E-05,5.69E-05,8.77E-05,0.00012154,0.00012014,8.23E-05,3.64E-05,-1.02E-05,-8.76E-06,9.36E-05,0.0001667,4.59E-05,1.02E-05,-3.87E-05,-8.81E-06,3.44E-05,-2.75E-05,4.02E-06,5.68E-05,9.40E-06,0.00012454,-6.09E-05,9.69E-05,5.73E-05,-6.98E-05,-8.50E-05,1.52E-05
12.04,0.00011136,5.03E-05,0.00025389,0.00025435,0.00019254,0.00023484,0.00033945,0.0002997,0.00017502,0.00025157,0.00029686,0.00046182,0.00038307,0.00043762,0.00033667,0.00040969,0.00051574,0.00042934,0.00056642,0.00061037,0.00070918,0.00091414,0.00094143,0.00084807,0.00086354,0.0010373,0.00099866,0.0010513,0.0011878,0.0011573,0.0012538,0.0011732,0.0011275,0.0013352,0.0014731,0.0015062,0.0017409,0.0018264,0.0019829,0.002298,0.002638,0.0027297,0.0029299,0.003215,0.0032034,0.0036678,0.0036803,0.0036478,0.0040359,0.0043049,0.0044818,0.0046243,0.0049153,0.0051206,0.0048817,0.004776,0.0052289,0.0050688,0.0052871,0.0052831,0.0051512,0.0050642,0.0051216,0.0050035,0.0046285,0.0041644,0.0037923,0.0035775,0.003893,0.0040808,0.0041974,0.0039979,0.0042026,0.0039909,0.0040141,0.0037787,0.0035602,0.0034049,0.0034028,0.0031314,0.0030097,0.002957,0.0033889,0.0029982,0.0030466,0.0032123,0.0031337,0.0030641,0.002829,0.0026138,0.0023905,0.0019854,0.0016596,0.0012697,0.00092001,0.00066534,0.00040191,0.00033767,0.00025066,0.00014756,0.00011517,9.52E-05,0.00012333,5.23E-05,7.57E-05,0.00013816,6.06E-05,4.74E-05,4.68E-05,6.48E-05,6.83E-05,0.00012928,4.85E-05,6.95E-05,0.00011111,0.00010942,0.00010466,6.53E-05,0.00010935,4.68E-05,4.51E-05,-9.90E-06,9.37E-05,8.17E-05,3.89E-05,5.15E-05,0.00012069,8.68E-05,0.00014556,6.99E-05,0.00010261,0.00012934,0.00016541,9.02E-05,0.00014889,0.00019182,6.91E-05,4.85E-05,8.93E-05,0.000202,0.00018099,8.66E-05,6.88E-05,0.00014602,0.00017348,-3.84E-05,3.04E-06,7.40E-05,6.43E-05,-1.45E-05,-0.00015724,9.17E-05,0.00031597,0.00010117,-6.01E-07,-6.36E-05,-0.00014394
12.16,8.79E-05,7.94E-05,0.00014413,0.00019811,0.00022986,0.0001127,0.00025059,0.00031242,0.00020559,0.00031023,0.00032528,0.00044264,0.0002967,0.00031067,0.0003612,0.00045935,0.00047686,0.00038576,0.00046462,0.00065308,0.00082304,0.00095721,0.00095483,0.00086682,0.00090283,0.00098266,0.0010855,0.0011356,0.0011847,0.0011482,0.0012295,0.0012247,0.001237,0.0014145,0.0014605,0.0016474,0.0018008,0.0019116,0.0021138,0.0023291,0.0027357,0.0028778,0.0030289,0.0033214,0.0033203,0.0037736,0.0037298,0.0038553,0.0040754,0.0043027,0.004634,0.0047656,0.0050409,0.0051494,0.0049335,0.0048324,0.0053329,0.0052804,0.0053688,0.0053972,0.0052353,0.0052257,0.0052267,0.0050229,0.0046579,0.0042318,0.0039271,0.0036256,0.0039259,0.0041513,0.004263,0.0041094,0.0042729,0.0040452,0.0040717,0.0038179,0.0036003,0.0034672,0.0034042,0.0031362,0.0030316,0.0029638,0.0034213,0.0029878,0.0031296,0.0031741,0.0031553,0.0030813,0.0028352,0.0026768,0.0023359,0.0020378,0.0016636,0.0012655,0.00092958,0.00065669,0.00044959,0.00027298,0.00026376,0.00015872,0.00010849,9.25E-05,0.00013074,7.96E-05,5.51E-05,9.97E-05,9.95E-05,7.09E-05,6.52E-05,7.53E-05,7.81E-05,7.79E-05,6.96E-05,8.71E-05,6.81E-05,8.36E-05,9.79E-05,6.53E-05,0.00010848,6.75E-05,5.39E-05,1.73E-05,9.17E-05,5.58E-05,3.57E-05,2.06E-05,7.45E-05,5.15E-05,9.09E-05,6.38E-05,6.14E-05,7.39E-05,0.00016134,0.00012682,8.52E-05,0.00019362,3.62E-05,6.04E-05,5.14E-05,0.00013457,0.00015963,8.91E-05,-1.01E-05,-6.83E-06,3.65E-06,3.86E-05,-0.00012498,4.07E-05,2.30E-05,-5.17E-06,2.82E-05,-2.91E-05,5.00E-05,4.03E-05,-2.77E-05,-5.78E-05,-4.36E-05
12.49,-8.80E-05,7.36E-05,-6.67E-05,8.33E-05,3.80E-05,0.00021002,0.00035754,9.76E-05,0.00093288,0.00010553,0.00014308,5.39E-05,0.00026224,0.00018878,0.00039087,0.00029461,0.00094987,0.00038558,0.00043629,0.00032499,0.00072574,0.00068278,0.00085246,0.00085294,0.00079095,0.00097117,0.00092937,0.00098913,0.00094545,0.00087189,0.0011846,0.0011865,0.00093036,0.0013535,0.0014103,0.0014663,0.0017144,0.0019691,0.0019566,0.0024562,0.0025808,0.0026369,0.0027572,0.0030949,0.0032769,0.0034996,0.0035324,0.003997,0.0038513,0.0041419,0.004574,0.0047282,0.0049423,0.005199,0.0047204,0.0049978,0.0051551,0.0050624,0.0053112,0.0052769,0.0051908,0.0049945,0.005146,0.0049604,0.0046081,0.0041132,0.003759,0.0035848,0.0039534,0.0041861,0.0041797,0.0041047,0.0042006,0.004076,0.0040894,0.0038334,0.0035839,0.0034105,0.0033955,0.0031371,0.0030383,0.0029823,0.0030007,0.0030698,0.0031554,0.0031957,0.003166,0.003048,0.0028247,0.0026953,0.0023545,0.001985,0.0015251,0.0012674,0.0011466,0.00056977,0.00041412,0.00026158,0.00010941,7.77E-05,0.00018587,5.85E-05,1.38E-05,0.00013203,3.38E-05,0.00016983,0.00017181,-1.62E-05,0.00039109,0.00010288,2.75E-05,6.20E-05,9.31E-06,4.40E-05,1.11E-05,3.59E-05,-2.94E-05,5.62E-05,-0.00011241,3.04E-05,1.35E-05,0.00018033,-5.89E-05,1.82E-05,4.43E-05,9.10E-05,-1.50E-05,-3.43E-07,-1.45E-05,5.10E-05,5.43E-05,4.17E-05,-9.16E-05,4.18E-05,0.00020998,0.00024226,5.75E-05,0.0009581,8.31E-05,-4.64E-05,-0.00017394,-8.34E-05,5.80E-05,1.04E-05,5.36E-05,0.00020992,9.97E-05,0.00010711,9.40E-05,-0.00013939,6.06E-05,-0.00010012,-4.11E-05,0.0009859,-0.00024289,0.00041566,-8.57E-05
12.7,-1.99E-05,3.66E-05,-3.94E-05,6.24E-05,0.00010212,0.00014598,0.00032238,0.00016742,0.00094319,0.0001576,0.00017503,0.00010312,0.00021002,0.00017504,0.00042385,0.00028066,0.00096215,0.00047978,0.00047647,0.00038773,0.00073796,0.00071199,0.00077686,0.00089686,0.00078846,0.00094325,0.00099309,0.0010613,0.00095752,0.00087379,0.0011237,0.0012682,0.00097042,0.0014268,0.0014307,0.001477,0.001737,0.0019041,0.0020298,0.0024001,0.0025482,0.002552,0.0028119,0.0030731,0.0033248,0.0034202,0.003512,0.0038203,0.0038951,0.0040733,0.0044089,0.0046247,0.004882,0.0050618,0.0046576,0.0049029,0.0050303,0.0050355,0.0051986,0.0051233,0.0051169,0.0049306,0.0050545,0.0048298,0.0044515,0.0040287,0.0036611,0.003526,0.0038907,0.0041162,0.0040332,0.003965,0.004076,0.0040253,0.0040052,0.003732,0.0034818,0.0034599,0.0033633,0.0030905,0.0030049,0.0029183,0.0029806,0.002976,0.0030718,0.0031508,0.0031241,0.0030668,0.0027709,0.002623,0.0023058,0.0019527,0.0014928,0.0012749,0.0011852,0.00055848,0.00042505,0.00027701,0.00012307,0.00012017,0.00018213,2.98E-05,4.31E-05,0.00015848,3.48E-05,0.00019997,0.00019791,-6.29E-06,0.00041676,0.00014336,7.75E-05,8.77E-05,4.10E-05,0.00010369,2.31E-05,5.67E-05,4.14E-05,0.00010295,-3.11E-05,0.00011883,2.11E-05,0.00019807,1.14E-05,2.44E-05,4.09E-05,0.00013151,3.77E-05,-8.64E-06,-5.04E-05,8.57E-05,5.89E-05,6.20E-05,2.66E-05,0.00020857,0.00027809,0.00022744,4.78E-05,0.0010203,0.00018801,5.86E-05,-5.26E-05,-6.79E-05,-1.54E-06,-2.88E-05,9.45E-05,0.00033196,0.00015654,0.00019312,0.00015728,-7.79E-05,0.0002197,5.57E-06,5.55E-05,0.0010846,-7.83E-05,0.00037156,4.74E-05
12.76,-5.80E-06,3.61E-05,-0.00022719,3.36E-05,-0.00019587,0.00016051,0.00031911,-0.00014336,0.0010943,4.78E-05,0.0001359,-3.95E-05,0.00032673,0.00026107,0.00027124,0.00033286,0.0010194,0.00036896,0.00049746,0.00024237,0.00064623,0.00059845,0.0006623,0.00086472,0.00079582,0.00086499,0.00093274,0.00095977,0.00094363,0.00082811,0.0011563,0.0012239,0.00088906,0.0013835,0.0013134,0.0014505,0.00162,0.0018562,0.0018671,0.0023572,0.0024768,0.0026127,0.0027666,0.0030627,0.0030834,0.0032335,0.0035605,0.0037911,0.0037654,0.0040275,0.0044198,0.0046297,0.0047914,0.0050854,0.0046652,0.0049253,0.0050431,0.0050137,0.0052351,0.0051086,0.005137,0.0048858,0.0050717,0.0048297,0.0044784,0.0040266,0.0036631,0.0035507,0.0039314,0.0041041,0.0041,0.0040304,0.0040871,0.0039568,0.003975,0.0037093,0.0034976,0.0034107,0.0032808,0.0030579,0.0029944,0.0029405,0.0029233,0.0030179,0.0031053,0.0031466,0.0031203,0.0029968,0.0027642,0.0025245,0.0023128,0.0019229,0.0015154,0.0012757,0.0011871,0.00054539,0.0003664,0.00026417,0.00011804,0.00010217,0.00014355,-2.31E-05,-2.04E-05,0.00011093,2.12E-05,0.00015332,0.00014746,-4.48E-05,0.00037441,9.02E-05,2.09E-05,2.61E-05,1.20E-05,-2.38E-06,3.68E-05,1.91E-05,-4.90E-05,5.88E-05,-0.00015053,7.62E-05,-3.76E-05,0.00022156,-8.21E-05,-6.01E-06,-1.56E-05,8.28E-05,2.59E-05,-2.41E-05,2.76E-06,6.36E-05,0.00012375,3.23E-05,-9.06E-05,0.00012678,0.00014758,0.00013893,0.0001169,0.00084375,0.00018214,-2.16E-05,-0.0001566,-0.00027717,-3.53E-05,1.19E-05,-9.96E-06,0.00030973,0.00013631,0.00011934,0.00015774,-5.12E-05,-1.41E-05,-3.65E-05,-0.00014433,0.00096268,-9.02E-05,0.00035569,1.90E-07
13.16,-4.27E-05,-1.89E-05,-0.00019904,6.81E-05,-5.20E-05,2.41E-05,0.00034031,2.80E-07,0.00088876,0.00019792,0.00020879,4.58E-05,0.00019749,0.00022164,0.00019864,0.00027146,0.001003,0.00038159,0.00044746,0.00030542,0.00061324,0.00056116,0.00068644,0.00082845,0.00071496,0.00087809,0.0008605,0.00097137,0.0008434,0.00087056,0.0010417,0.0010851,0.00082521,0.0012121,0.0012933,0.0013499,0.0015995,0.0017495,0.0018152,0.0022843,0.0023341,0.0024058,0.0026365,0.0029507,0.0030472,0.0032186,0.0033504,0.0036389,0.0036665,0.0039157,0.0042349,0.0044467,0.0047576,0.0048999,0.004484,0.0047166,0.0048993,0.0048813,0.0050756,0.0050756,0.0049648,0.0047958,0.0049829,0.0047243,0.0044121,0.0039953,0.0035957,0.003456,0.003809,0.0040129,0.00403,0.0039582,0.0040438,0.0039236,0.0039873,0.0036869,0.0035151,0.0033819,0.0032495,0.0030234,0.0029753,0.0028675,0.0030119,0.0030345,0.0030341,0.003205,0.0030934,0.0030693,0.0028138,0.0026254,0.0023243,0.0020165,0.0015805,0.001292,0.0011354,0.00053986,0.00033575,0.00021435,0.00014528,0.00011747,0.00012627,4.45E-06,5.64E-05,0.00016645,-1.78E-06,0.00017543,0.00016711,1.55E-05,0.00040909,9.17E-05,-7.47E-06,8.60E-05,-1.04E-05,5.79E-05,4.60E-05,3.14E-05,-1.74E-05,3.03E-05,-0.00010003,7.79E-05,1.94E-05,0.00017297,-1.52E-05,6.34E-06,2.73E-05,4.95E-05,6.51E-05,0.00012071,-7.50E-06,4.67E-05,-1.85E-05,2.80E-05,-2.67E-05,0.00016208,0.00023258,0.00014334,0.00011565,0.0009134,0.00012143,6.23E-05,-2.91E-05,-7.90E-05,0.00013808,4.51E-05,0.00016801,0.00032031,7.78E-05,0.0001999,0.00018184,8.95E-05,0.00021657,-8.72E-05,-6.96E-05,0.00097419,-0.0001223,0.00034266,4.70E-05
