depth,Lu350,Lu352.5,Lu355,Lu357.5,Lu360,Lu362.5,Lu365,Lu367.5,Lu370,Lu372.5,Lu375,Lu377.5,Lu380,Lu382.5,Lu385,Lu387.5,Lu390,Lu392.5,Lu395,Lu397.5,Lu400,Lu402.5,Lu405,Lu407.5,Lu410,Lu412.5,Lu415,Lu417.5,Lu420,Lu422.5,Lu425,Lu427.5,Lu430,Lu432.5,Lu435,Lu437.5,Lu440,Lu442.5,Lu445,Lu447.5,Lu450,Lu452.5,Lu455,Lu457.5,Lu460,Lu462.5,Lu465,Lu467.5,Lu470,Lu472.5,Lu475,Lu477.5,Lu480,Lu482.5,Lu485,Lu487.5,Lu490,Lu492.5,Lu495,Lu497.5,Lu500,Lu502.5,Lu505,Lu507.5,Lu510,Lu512.5,Lu515,Lu517.5,Lu520,Lu522.5,Lu525,Lu527.5,Lu530,Lu532.5,Lu535,Lu537.5,Lu540,Lu542.5,Lu545,Lu547.5,Lu550,Lu552.5,Lu555,Lu557.5,Lu560,Lu562.5,Lu565,Lu567.5,Lu570,Lu572.5,Lu575,Lu577.5,Lu580,Lu582.5,Lu585,Lu587.5,Lu590,Lu592.5,Lu595,Lu597.5,Lu600,Lu602.5,Lu605,Lu607.5,Lu610,Lu612.5,Lu615,Lu617.5,Lu620,Lu622.5,Lu625,Lu627.5,Lu630,Lu632.5,Lu635,Lu637.5,Lu640,Lu642.5,Lu645,Lu647.5,Lu650,Lu652.5,Lu655,Lu657.5,Lu660,Lu662.5,Lu665,Lu667.5,Lu670,Lu672.5,Lu675,Lu677.5,Lu680,Lu682.5,Lu685,Lu687.5,Lu690,Lu692.5,Lu695,Lu697.5,Lu700,Lu702.5,Lu705,Lu707.5,Lu710,Lu712.5,Lu715,Lu717.5,Lu720,Lu722.5,Lu725,Lu727.5,Lu730,Lu732.5,Lu735,Lu737.5,Lu740
10.46,0.00020647,0.00026409,0.00044191,0.0001916,0.00061764,0.00023672,0.00017086,0.00011326,0.00017802,0.00027303,0.00027681,0.00060051,0.00030498,0.0003274,0.00039605,0.00038904,0.0004948,0.00069052,0.00068255,0.00078901,0.0010823,0.0017637,0.0012484,0.0011567,0.0010008,0.0011839,0.0013665,0.0012011,0.0016805,0.001579,0.0015915,0.0014826,0.0016034,0.0017808,0.0020874,0.001855,0.0020371,0.0025605,0.0026638,0.0031435,0.0033947,0.0033889,0.0036981,0.0034325,0.0038261,0.0039304,0.0043883,0.0041876,0.0040876,0.0047981,0.0051817,0.005366,0.0060007,0.0056616,0.0050971,0.0055553,0.0058103,0.0057819,0.0057995,0.0057347,0.0055802,0.0055998,0.0056768,0.0052944,0.004834,0.0044079,0.0041778,0.0039511,0.0042468,0.0043898,0.0044629,0.0044112,0.0045298,0.0042818,0.0043776,0.0040369,0.0038154,0.0036202,0.0035426,0.0033782,0.0033056,0.0032013,0.0032632,0.0031416,0.003246,0.0033517,0.0032602,0.0030453,0.0028958,0.0026245,0.0023525,0.0020521,0.0016668,0.0012122,0.0008836,0.00069374,0.00048646,0.00042067,0.00028121,0.00022291,0.00014085,0.00010907,0.00011623,6.58E-05,0.00010541,0.00011568,6.99E-05,0.00012187,9.17E-05,4.46E-05,0.00015611,0.00010331,7.75E-05,2.53E-05,0.0001129,9.58E-05,7.28E-05,0.00011781,8.26E-05,8.71E-05,7.58E-05,0.00013265,3.49E-05,0.0001233,8.57E-05,7.81E-05,9.38E-05,0.00010795,0.00010509,0.00016473,0.00014722,0.0003186,0.00013837,0.00016327,0.00012897,0.0001057,9.46E-05,0.00012174,4.25E-05,-3.63E-05,0.00036269,9.56E-05,-1.96E-05,-1.09E-05,9.12E-05,2.03E-05,1.16E-06,0.00022213,0.00011505,0.00014429,-4.33E-06,0.00016142,1.03E-05,2.74E-05,0.00048111,-8.10E-05,3.61E-05
10.88,0.00011936,0.00022209,0.0001217,0.00015053,0.00010241,0.00018615,0.00012061,0.00031092,0.00042226,0.00023193,0.00028354,0.0004573,0.00031708,0.00042002,0.00050635,0.00046228,0.00057043,0.00052701,0.00049792,0.00070142,0.00096156,0.0010868,0.0010233,0.0010463,0.0011714,0.0012795,0.0013204,0.0013094,0.0012647,0.0013518,0.0013848,0.0014604,0.0013023,0.0016716,0.0018179,0.0020436,0.0020384,0.0021417,0.0026163,0.0026399,0.0031895,0.0032237,0.0033559,0.0039339,0.003924,0.0040131,0.0040633,0.0037408,0.0040771,0.0047679,0.0050896,0.0048678,0.0055465,0.0055505,0.0053865,0.0055491,0.0058522,0.0057828,0.0058731,0.0058268,0.0056057,0.0055494,0.005641,0.0053659,0.0049713,0.004465,0.0042531,0.0039437,0.0043392,0.0044408,0.0044878,0.0044621,0.0045621,0.0043498,0.0042639,0.0041237,0.0038659,0.0037574,0.0037186,0.0034535,0.0033076,0.0032746,0.0033719,0.0033166,0.0034868,0.0034837,0.003368,0.0033144,0.0030657,0.0028193,0.0025453,0.0021645,0.0017541,0.0013473,0.0010092,0.00072274,0.00054008,0.0003915,0.00029511,0.00020994,0.00014635,0.000102,0.00010954,9.50E-05,0.00010872,0.00010377,0.00010086,8.12E-05,7.09E-05,0.00010453,0.00011994,7.51E-05,7.52E-05,0.00010191,9.09E-05,5.01E-05,7.61E-05,0.00010762,0.00011135,6.95E-05,7.69E-05,8.13E-05,9.36E-05,7.44E-05,5.18E-05,8.29E-05,0.00010396,0.00010028,0.00010873,9.93E-05,0.00016607,0.00015,0.00015867,0.00011421,0.00014268,0.00011645,0.00011413,6.79E-05,7.69E-05,9.16E-05,5.25E-05,5.47E-05,-1.45E-05,9.21E-05,4.43E-05,3.26E-05,1.20E-05,4.11E-05,7.34E-05,1.46E-05,6.39E-05,2.57E-06,-1.79E-05,4.73E-05,1.33E-05,2.65E-05,4.38E-05
11,0.00036743,0.00027168,0.00041335,0.00042489,0.00067916,0.00021642,0.00024292,9.58E-05,0.0001665,0.00037258,0.00028873,0.00053369,0.0003584,0.00021429,0.00034785,0.00038599,0.00052073,0.00059833,0.00067637,0.00078378,0.0010283,0.001697,0.0011739,0.0010756,0.0009065,0.001175,0.0013575,0.001101,0.0015868,0.0015751,0.0015381,0.0013868,0.0015644,0.0017153,0.0019936,0.0018432,0.0020027,0.0024687,0.0025731,0.0030556,0.0033472,0.0033049,0.003619,0.0034082,0.003714,0.0039602,0.0043519,0.0041962,0.0040163,0.0048572,0.0051467,0.0053472,0.006051,0.0057138,0.0050891,0.005649,0.0059167,0.0057576,0.0057995,0.0058137,0.0056737,0.0056332,0.0057105,0.0054127,0.0049202,0.004497,0.0041809,0.0039482,0.004324,0.0044162,0.0044632,0.004507,0.0046006,0.0043623,0.0044164,0.0041505,0.0038786,0.0036718,0.0036158,0.0033899,0.003263,0.0033264,0.0032749,0.0032338,0.0032797,0.0034105,0.0033663,0.0031269,0.0030469,0.0027475,0.0024068,0.002113,0.0017068,0.0012292,0.00088639,0.00071013,0.0004812,0.00044429,0.00027526,0.0002049,0.0001725,0.00011844,8.76E-05,5.79E-05,0.00011714,8.99E-05,5.38E-05,0.00011535,0.00010851,4.21E-05,0.00011356,7.86E-05,0.00011484,3.59E-05,7.63E-05,0.00010257,9.67E-05,9.98E-05,8.32E-05,5.91E-05,9.90E-05,0.00013412,3.25E-05,0.00013007,0.00011323,7.64E-05,7.86E-05,0.00010473,0.00016929,0.00018319,0.00015568,0.00030421,0.00016153,0.0001843,0.00013597,7.35E-05,0.00010343,0.00013324,5.10E-05,-3.55E-05,0.00031811,0.00013996,9.87E-06,-2.21E-05,4.20E-05,7.92E-05,2.93E-05,0.00030662,0.00012393,0.00015417,2.23E-05,0.00025381,1.36E-05,2.14E-05,0.00044517,2.85E-05,-2.12E-05
11.01,0.00017392,0.00017265,0.00010418,0.000244,0.00014001,0.00029029,0.00024902,0.00028126,0.00033509,0.00031199,0.00044183,0.00039015,0.00051295,0.00040877,0.00046678,0.00045863,0.00060202,0.00050258,0.00055547,0.00082185,0.00097471,0.000993,0.0011008,0.0010701,0.0011124,0.0011769,0.0012132,0.0012103,0.0013518,0.0013539,0.0013252,0.0014472,0.0013286,0.0017116,0.0018323,0.0020955,0.0020709,0.0020996,0.0026664,0.0027289,0.0031991,0.0031342,0.0035468,0.0040533,0.0039273,0.0041294,0.0040024,0.0038064,0.0040674,0.004837,0.0051305,0.0049269,0.0055475,0.0056234,0.0054085,0.0056188,0.0060056,0.0057832,0.0058529,0.0058863,0.0056781,0.0055949,0.005747,0.005413,0.0051371,0.0045187,0.0043863,0.0040304,0.0043705,0.0045496,0.0046105,0.0045444,0.0046901,0.0044998,0.0043766,0.0042233,0.0038767,0.0038515,0.0037433,0.0034993,0.0034185,0.0033348,0.0034325,0.0034005,0.0035037,0.0035277,0.0034237,0.003309,0.0031034,0.0029098,0.0025776,0.0022338,0.0018435,0.0014164,0.0010631,0.0007316,0.00052993,0.00039236,0.00029986,0.00020624,0.0001519,0.00013986,9.80E-05,0.00010924,0.00012029,9.79E-05,0.0001125,8.24E-05,9.47E-05,7.58E-05,0.00011075,6.00E-05,7.62E-05,9.64E-05,5.68E-05,8.14E-05,7.53E-05,8.16E-05,6.04E-05,5.02E-05,0.00011118,6.74E-05,6.92E-05,6.82E-05,6.29E-05,9.06E-05,8.54E-05,5.95E-05,0.00012447,0.00012989,0.0001456,0.00017081,0.00016442,0.00015747,0.00013642,0.000129,8.51E-05,9.52E-05,5.51E-05,5.66E-05,6.89E-05,8.77E-05,8.85E-05,1.45E-05,1.49E-05,5.28E-05,3.42E-05,5.57E-05,-5.68E-06,-3.45E-05,4.92E-05,6.03E-06,3.50E-05,4.07E-05,4.74E-05,1.07E-05,9.13E-06
11.44,0.00015265,0.00025323,8.01E-05,0.00017629,0.00017711,0.00022285,0.00021347,0.00024404,0.00040719,0.00029391,0.00029437,0.00042241,0.00040168,0.0002077,0.00044397,0.00045945,0.00054979,0.00046033,0.00057359,0.00069911,0.00093651,0.0010213,0.00096738,0.00091641,0.0010318,0.0011712,0.001133,0.0011615,0.0012249,0.0013259,0.0013553,0.0014128,0.0012501,0.0017018,0.0017959,0.0020004,0.0020108,0.002086,0.002576,0.0026045,0.003208,0.0031452,0.0032916,0.0039374,0.0039604,0.004068,0.0040913,0.0038122,0.0040764,0.0048017,0.0050759,0.0049276,0.0056032,0.0056472,0.0055213,0.0056404,0.0059828,0.0058659,0.0059343,0.0059379,0.0057354,0.0056304,0.0057877,0.0054873,0.0050596,0.0045943,0.0043481,0.0040545,0.0044133,0.0046175,0.0046668,0.0046246,0.0045937,0.004549,0.0044533,0.0042377,0.0039665,0.0038845,0.0037824,0.0035931,0.0034136,0.0033618,0.0034513,0.0034363,0.0035544,0.0035826,0.0034795,0.0034128,0.0031746,0.0029735,0.0026339,0.0022784,0.0018681,0.0013923,0.0010302,0.00076349,0.00049655,0.00041103,0.0003041,0.00018511,0.00013089,0.00010986,0.00010862,6.40E-05,0.0001108,7.91E-05,9.75E-05,6.58E-05,7.77E-05,8.45E-05,0.00012037,7.17E-05,6.97E-05,5.73E-05,9.03E-05,6.94E-05,8.75E-05,7.91E-05,0.00011247,6.09E-05,6.42E-05,9.38E-05,6.70E-05,7.18E-05,3.88E-05,6.40E-05,0.00010396,0.00010309,9.94E-05,0.00010522,0.00016134,0.00013105,0.00013822,0.00013218,0.0001496,0.00012057,9.73E-05,6.90E-05,2.65E-05,5.29E-05,4.85E-05,5.02E-05,1.73E-05,2.69E-05,9.71E-05,2.70E-05,3.72E-06,4.76E-05,5.39E-05,3.53E-05,8.03E-05,3.17E-05,1.78E-05,2.40E-05,2.52E-05,3.17E-05,-1.44E-06
11.5,-4.23E-06,0.0002143,0.000101,0.00011871,0.00023388,0.00028158,0.00032562,0.00024313,0.00031556,0.00032641,0.00030722,0.00045252,0.00038796,0.00030791,0.00052059,0.00041411,0.0005186,0.00049563,0.0005658,0.00068242,0.00091368,0.00096439,0.00095566,0.00097075,0.001048,0.0011041,0.0011848,0.0012058,0.0013156,0.0012502,0.0012003,0.001352,0.0012246,0.001501,0.0017553,0.0019874,0.0019223,0.0019721,0.0025903,0.0025982,0.0031147,0.0031197,0.0033898,0.0039176,0.0038561,0.004079,0.0039701,0.0036435,0.0040402,0.0046665,0.005026,0.0048784,0.005382,0.0055282,0.0054081,0.0055194,0.0058812,0.0057838,0.0058489,0.0058261,0.0056202,0.005561,0.0055955,0.0053965,0.005025,0.0044826,0.0043226,0.0039757,0.004323,0.0045531,0.0045369,0.0045325,0.0046245,0.0044888,0.0043635,0.0042011,0.0038895,0.003813,0.0036774,0.0035458,0.0033397,0.0032818,0.0033811,0.0033859,0.0034652,0.003491,0.0034138,0.0033168,0.0031051,0.0028837,0.0026281,0.0022626,0.001836,0.00139,0.001024,0.00073374,0.00047651,0.00035617,0.00027721,0.0001895,0.00013327,0.00011837,0.00011591,0.00010657,9.50E-05,7.05E-05,7.96E-05,5.50E-05,7.74E-05,8.33E-05,6.80E-05,8.96E-05,6.93E-05,7.94E-05,8.11E-05,7.71E-05,5.82E-05,5.83E-05,8.48E-05,6.92E-05,3.98E-05,7.79E-05,0.0001257,6.31E-05,6.25E-05,6.38E-05,6.67E-05,0.00012016,9.07E-05,0.00010833,0.00013956,0.00012601,0.00016198,0.00014727,0.00014903,0.00012958,0.0001191,8.18E-05,5.06E-05,3.56E-05,5.69E-05,4.18E-05,4.53E-06,2.96E-05,4.93E-05,5.76E-05,1.84E-07,8.80E-05,9.24E-06,1.16E-06,4.91E-05,2.31E-05,5.21E-05,4.73E-05,5.15E-07,4.26E-06,5.05E-05
11.63,0.00011526,0.0001714,7.83E-05,0.00018431,0.00021718,0.00027687,0.00025765,0.00028794,0.00030009,0.00022408,0.00025906,0.00051582,0.00040945,0.00024646,0.00049497,0.00034363,0.00054139,0.00048312,0.00053974,0.0006747,0.00095093,0.00094605,0.00093294,0.001048,0.0011407,0.0011122,0.0011858,0.0012425,0.0012608,0.0013236,0.0012626,0.0013403,0.0012115,0.001561,0.0017402,0.0019726,0.0019521,0.0020798,0.0025937,0.0026519,0.0031456,0.003181,0.0033035,0.0039229,0.0039718,0.0040574,0.0040229,0.0037953,0.0040612,0.0048071,0.0051473,0.005014,0.0055561,0.0055894,0.0054984,0.0056186,0.0060098,0.0058629,0.0059637,0.0058949,0.0057452,0.0056752,0.0057795,0.0054892,0.0051003,0.0045899,0.0044017,0.0040613,0.0044341,0.0046328,0.0046251,0.004657,0.0047059,0.0045743,0.0044128,0.0042736,0.0040119,0.0038801,0.0037703,0.0036048,0.0034071,0.0034304,0.0034797,0.0034153,0.003546,0.0035534,0.0034786,0.0034062,0.0031397,0.0029558,0.0026742,0.0022548,0.0018563,0.0013898,0.0010373,0.00073671,0.00051595,0.00037815,0.00026381,0.00018237,0.00013968,0.00011419,0.00010526,9.98E-05,9.79E-05,0.00010312,9.71E-05,8.03E-05,7.48E-05,8.85E-05,9.31E-05,8.47E-05,8.90E-05,8.11E-05,0.00011629,6.28E-05,7.01E-05,6.15E-05,9.79E-05,5.67E-05,7.27E-05,8.64E-05,8.55E-05,7.18E-05,5.68E-05,6.46E-05,7.59E-05,0.00011486,0.00010551,0.00012158,0.00014917,0.00015613,0.00015146,0.00011218,0.00014312,0.0001428,0.00011691,4.73E-05,6.99E-05,5.73E-05,1.84E-05,2.09E-05,4.61E-05,6.20E-05,4.82E-05,9.50E-06,1.93E-05,3.61E-06,8.28E-05,6.34E-06,1.04E-05,-3.40E-05,5.75E-05,4.20E-05,-3.09E-06,-7.03E-06,-1.99E-05
12.05,0.00026787,0.00013821,0.00015145,0.00025963,0.00033062,0.00022651,0.00027054,0.00033356,0.00026336,0.00037174,0.00041185,0.00041573,0.00047041,0.00050634,0.00045393,0.00043517,0.00063276,0.00051376,0.00070523,0.00086042,0.001124,0.0011956,0.001169,0.0011511,0.0012856,0.0013906,0.0013743,0.0012943,0.0015337,0.0016052,0.0015135,0.0016199,0.001483,0.0018541,0.0019318,0.0023004,0.002317,0.0023852,0.0029665,0.0031158,0.0036156,0.003556,0.0037365,0.0044323,0.0043145,0.0044462,0.0044566,0.0041317,0.0044676,0.0051874,0.0055921,0.0052978,0.006048,0.0060669,0.005784,0.0059812,0.0064292,0.0061591,0.0062439,0.0061715,0.0060563,0.0058579,0.0059436,0.0057429,0.0052858,0.0047662,0.0045809,0.0042236,0.0044987,0.0047626,0.0048232,0.0047168,0.0048312,0.0046877,0.0045325,0.0043265,0.0040416,0.0039653,0.0038892,0.0036483,0.0035072,0.003431,0.003517,0.0034551,0.0035541,0.0035468,0.0035225,0.0034533,0.0031919,0.0030194,0.0027114,0.0023537,0.0019379,0.0014495,0.0011021,0.00082101,0.00056238,0.00042627,0.00025538,0.00019714,0.00015353,0.00013636,0.000126,0.00011053,0.00010349,9.37E-05,9.00E-05,8.95E-05,8.53E-05,9.46E-05,9.27E-05,5.04E-05,8.38E-05,7.51E-05,6.22E-05,6.23E-05,7.65E-05,0.00010972,6.36E-05,7.39E-05,8.54E-05,8.59E-05,5.41E-05,1.81E-05,8.35E-05,6.07E-05,7.53E-05,0.00012339,0.00010335,0.0001236,0.00014101,0.0001497,0.00015446,0.00014146,0.00010062,0.00011343,0.00010665,7.57E-05,6.73E-05,6.11E-05,1.77E-05,4.91E-05,4.81E-05,3.79E-05,3.69E-05,2.20E-05,6.16E-05,3.24E-05,6.89E-05,5.42E-06,5.40E-05,6.95E-05,2.07E-05,2.27E-05,4.20E-05,4.27E-05,9.32E-05
12.19,8.69E-05,0.00014915,0.00017757,5.86E-05,0.00022815,0.00020748,0.0001733,0.00028099,0.00038072,0.00021258,0.00025219,0.00038917,0.00030652,0.00021849,0.00042029,0.00036193,0.0004378,0.00039843,0.00053755,0.00066238,0.00085642,0.00088976,0.00087319,0.00091079,0.0010486,0.0010524,0.0010909,0.0010795,0.0011087,0.0012394,0.0012566,0.0013055,0.0011447,0.0015553,0.0016812,0.0017894,0.0018384,0.0019189,0.0023956,0.002426,0.0029483,0.0030165,0.0030851,0.0036573,0.0036855,0.0038747,0.0037723,0.0035657,0.0038923,0.0045493,0.0048625,0.0047654,0.0052577,0.0054241,0.0051869,0.0054468,0.0057113,0.0055828,0.0057126,0.0056924,0.0054631,0.0054269,0.0055739,0.0052386,0.0048984,0.0044048,0.0042661,0.0039481,0.0042766,0.0044323,0.0044397,0.0044557,0.0045432,0.0044302,0.004302,0.0041409,0.003819,0.0037864,0.0036328,0.0034861,0.0033148,0.003231,0.0033388,0.0033314,0.0035465,0.0035407,0.0033904,0.0033139,0.0030913,0.0029058,0.0025706,0.0022169,0.0018168,0.0013685,0.00099316,0.0007241,0.00049477,0.0003569,0.00026086,0.0001688,0.00013689,0.00011896,0.00012558,6.50E-05,0.00010884,0.00010626,7.74E-05,8.08E-05,6.54E-05,7.87E-05,0.00011259,5.28E-05,5.58E-05,6.32E-05,8.25E-05,7.60E-05,9.03E-05,9.03E-05,8.35E-05,7.30E-05,7.38E-05,8.94E-05,9.12E-05,6.50E-05,7.36E-05,5.88E-05,8.82E-05,0.00011738,9.03E-05,9.06E-05,0.00012306,0.00016133,0.00014473,0.00012936,0.00010656,0.00015443,6.58E-05,6.60E-05,2.26E-05,4.73E-05,6.22E-05,7.08E-05,2.27E-05,4.52E-05,0.00010564,-2.74E-06,7.91E-06,2.35E-05,4.29E-05,4.32E-05,4.85E-05,-2.29E-05,7.96E-05,2.44E-05,4.93E-05,-2.25E-05,2.84E-05
12.23,0.00012344,3.69E-05,0.00016845,0.00016188,0.00026614,0.00019769,0.0002411,0.00028185,0.00033339,0.00032551,0.00022767,0.00036126,0.00042632,0.00033018,0.00036622,0.00043015,0.00060075,0.00035848,0.00049995,0.00062822,0.00087299,0.00094748,0.00089138,0.00088646,0.00094143,0.0011307,0.0010731,0.0010367,0.0012371,0.0012987,0.0011556,0.0013331,0.0011677,0.0014944,0.0016356,0.0018913,0.0018393,0.0019466,0.0024879,0.0025448,0.0029137,0.0030742,0.0031697,0.0037952,0.0036918,0.0038584,0.0037828,0.0035464,0.0039423,0.0045526,0.004842,0.0046924,0.005342,0.0054027,0.0052481,0.0053601,0.005729,0.0056384,0.0056962,0.0057004,0.0054759,0.0054536,0.0055837,0.0052185,0.0048956,0.0044051,0.0041882,0.0039112,0.0042616,0.0043949,0.0045007,0.0043893,0.004488,0.0043894,0.0042714,0.0041223,0.0037932,0.0037265,0.0036474,0.0034527,0.0032956,0.0032757,0.0032647,0.0032934,0.0034467,0.0034284,0.0033526,0.0032646,0.0030298,0.0028492,0.0025656,0.0022235,0.0018262,0.0013861,0.0010165,0.00072912,0.00047887,0.00036692,0.00026375,0.00017403,0.00013059,9.18E-05,0.00010097,9.94E-05,0.00011954,9.99E-05,7.90E-05,9.61E-05,7.73E-05,7.03E-05,0.000102,8.56E-05,4.84E-05,5.76E-05,9.22E-05,7.20E-05,9.95E-05,7.19E-05,9.86E-05,9.32E-05,7.17E-05,0.00010519,5.84E-05,5.97E-05,9.47E-05,6.82E-05,9.71E-05,8.51E-05,0.00011789,0.00011007,0.00013212,0.00011914,0.000171,0.00013578,0.00011426,9.10E-05,0.00012547,0.00010538,2.04E-05,1.72E-05,8.96E-05,6.55E-05,1.54E-05,5.58E-05,3.98E-05,5.18E-05,-1.53E-05,1.78E-05,6.60E-05,7.45E-05,6.41E-05,1.77E-05,2.46E-05,1.82E-05,4.94E-05,4.96E-05,4.40E-05
12.6,0.0002428,0.00036308,0.00035495,0.00016766,0.0005923,0.00018007,0.0002314,7.29E-05,6.67E-05,0.00017322,0.00015318,0.00051995,0.00022997,0.00017168,0.0002787,0.00032786,0.00043055,0.0004387,0.00064491,0.00058709,0.00082185,0.0014135,0.00090907,0.0008915,0.00075244,0.00083796,0.0010105,0.00090841,0.0013,0.0012524,0.0012507,0.0011239,0.0012515,0.0013906,0.0017612,0.0014495,0.001696,0.0020889,0.0021181,0.0027661,0.0029464,0.002901,0.0031832,0.0030887,0.0034026,0.0035641,0.0038941,0.0038732,0.0036554,0.0044787,0.0047536,0.0048691,0.0055496,0.0053221,0.0048471,0.0052988,0.0054758,0.0055253,0.0055305,0.0055165,0.0053563,0.0053757,0.0055002,0.0052371,0.0048063,0.0043497,0.0041073,0.0038909,0.0042392,0.0043235,0.0044665,0.0044073,0.0045607,0.0042618,0.0043289,0.0040698,0.003817,0.0036985,0.0035609,0.0033889,0.0032705,0.0032622,0.0032779,0.0033078,0.0033944,0.0034022,0.0034378,0.0032429,0.0030661,0.0028035,0.0025489,0.0022059,0.0017575,0.001285,0.00091112,0.00068838,0.00044261,0.00040451,0.00024969,0.00021894,0.00013377,9.60E-05,9.98E-05,6.13E-05,7.65E-05,5.91E-05,6.71E-05,0.00012911,8.49E-05,1.46E-05,0.00010325,7.55E-05,0.00013801,1.94E-05,9.38E-05,9.74E-05,2.47E-05,7.55E-05,6.80E-05,7.28E-05,6.11E-05,9.95E-05,7.07E-05,0.0001615,0.00010936,6.43E-05,7.35E-05,0.00011631,0.00010751,0.00017474,0.00014415,0.00035149,0.00013144,0.00015529,0.00016779,9.38E-05,0.0001091,0.00010043,7.38E-05,8.43E-06,0.000325,6.89E-05,-3.66E-05,-8.86E-06,2.86E-05,5.80E-05,4.69E-05,0.00023829,9.34E-05,0.00015717,-1.00E-05,0.00017586,4.79E-05,4.33E-05,0.00043474,2.88E-05,-6.15E-06
12.63,0.00018654,0.00018426,0.00024981,0.00020706,0.0006209,0.00028376,0.00019542,4.26E-05,2.93E-05,0.00016736,0.00018652,0.00039033,0.00025833,0.00017053,0.00023354,0.00024061,0.00027613,0.00051209,0.00056642,0.00068088,0.00089276,0.0014787,0.00095543,0.00083843,0.00069261,0.00091445,0.0010128,0.00096119,0.0012617,0.0013518,0.001238,0.0011416,0.0012832,0.0014804,0.0017766,0.0014908,0.0017048,0.0021558,0.0022696,0.0027837,0.0029919,0.002952,0.003288,0.003111,0.0034064,0.0036202,0.0039498,0.0038761,0.0036982,0.0045345,0.0047416,0.005091,0.0056377,0.0054331,0.0048678,0.0053024,0.0056326,0.0055557,0.0056393,0.0056648,0.0054779,0.0054814,0.0055847,0.00525,0.0048789,0.0043838,0.0041332,0.0039755,0.0042598,0.0043309,0.0045069,0.0045063,0.0046542,0.0043812,0.0043865,0.0041647,0.003915,0.0037629,0.0036125,0.0033929,0.0033316,0.0033087,0.0033652,0.0033553,0.0034033,0.0034482,0.00355,0.0032969,0.0031145,0.0028731,0.0025794,0.0022086,0.0017853,0.0012885,0.00090118,0.00070696,0.00045506,0.00038631,0.00028186,0.0001917,0.00011611,0.00011482,0.00010935,6.08E-05,9.17E-05,7.20E-05,7.07E-05,0.00010016,5.90E-05,4.30E-05,0.00012988,5.55E-05,8.82E-05,4.37E-05,0.00011256,0.00010028,7.63E-05,0.00011696,7.06E-05,6.95E-05,8.26E-05,0.00011918,3.31E-05,0.00011133,8.28E-05,5.20E-05,9.93E-05,0.00011472,8.82E-05,0.00014398,0.00014639,0.00034523,0.00015365,0.00018467,0.00013896,0.00011107,0.00010321,0.00011087,3.96E-05,1.71E-06,0.00036083,3.33E-05,-3.07E-05,-2.14E-05,0.00012293,4.96E-05,2.31E-05,0.0002136,0.00012516,0.00015049,-1.69E-05,0.00017675,7.73E-06,-2.40E-05,0.00045041,-3.69E-05,1.93E-05
12.67,0.000235,0.00030199,0.00022712,0.00027781,0.00048172,0.0002234,0.00024866,0.00011469,-9.18E-05,0.0001808,0.00037143,0.00034051,0.00024537,0.00033089,0.00025221,0.00024159,0.00037323,0.00055579,0.00051425,0.00078672,0.00078103,0.0013161,0.00093675,0.00090457,0.00065975,0.00086417,0.0010737,0.0008518,0.0013295,0.0013179,0.0012149,0.0011267,0.001289,0.0014329,0.0017034,0.0015012,0.0017054,0.0020063,0.0022257,0.0027412,0.0028798,0.0028726,0.0033289,0.0030199,0.0033696,0.0035307,0.0039114,0.0037906,0.0036909,0.0043274,0.0046941,0.0048868,0.0055739,0.0053895,0.0047764,0.0052029,0.0054748,0.005475,0.0055086,0.0054398,0.0053799,0.0053926,0.0055462,0.0051833,0.0047553,0.0043808,0.0040657,0.0039179,0.0041445,0.0043503,0.0044332,0.0044193,0.004511,0.0043162,0.0043347,0.0040418,0.0037828,0.0036503,0.0035772,0.0033451,0.003238,0.0032499,0.0032697,0.0033341,0.0033972,0.003454,0.0034066,0.0032106,0.0031215,0.0028574,0.0025281,0.0022017,0.0017808,0.0012909,0.00089817,0.00063083,0.00047824,0.00039686,0.00026448,0.00020639,0.00015098,0.00013537,8.30E-05,6.52E-05,8.88E-05,6.31E-05,5.68E-05,9.93E-05,0.0001302,5.02E-05,8.25E-05,6.45E-05,0.00010462,5.47E-05,7.44E-05,0.00010472,9.11E-05,0.00011088,1.46E-05,3.96E-05,0.00011547,0.0001215,3.77E-05,8.53E-05,9.28E-05,9.36E-05,0.00010207,6.89E-05,0.0001661,0.00020857,0.00015471,0.00034905,0.00018201,0.00022646,0.00015814,9.17E-05,0.00010694,0.00015209,0.00010475,-3.64E-05,0.00031806,9.59E-05,2.75E-05,-5.26E-05,-3.11E-06,2.39E-05,6.27E-05,0.00031566,7.69E-05,8.35E-05,3.17E-05,0.00022784,-1.03E-05,8.53E-06,0.00048483,4.00E-05,-8.99E-06
