depth,Ed350,Ed352.5,Ed355,Ed357.5,Ed360,Ed362.5,Ed365,Ed367.5,Ed370,Ed372.5,Ed375,Ed377.5,Ed380,Ed382.5,Ed385,Ed387.5,Ed390,Ed392.5,Ed395,Ed397.5,Ed400,Ed402.5,Ed405,Ed407.5,Ed410,Ed412.5,Ed415,Ed417.5,Ed420,Ed422.5,Ed425,Ed427.5,Ed430,Ed432.5,Ed435,Ed437.5,Ed440,Ed442.5,Ed445,Ed447.5,Ed450,Ed452.5,Ed455,Ed457.5,Ed460,Ed462.5,Ed465,Ed467.5,Ed470,Ed472.5,Ed475,Ed477.5,Ed480,Ed482.5,Ed485,Ed487.5,Ed490,Ed492.5,Ed495,Ed497.5,Ed500,Ed502.5,Ed505,Ed507.5,Ed510,Ed512.5,Ed515,Ed517.5,Ed520,Ed522.5,Ed525,Ed527.5,Ed530,Ed532.5,Ed535,Ed537.5,Ed540,Ed542.5,Ed545,Ed547.5,Ed550,Ed552.5,Ed555,Ed557.5,Ed560,Ed562.5,Ed565,Ed567.5,Ed570,Ed572.5,Ed575,Ed577.5,Ed580,Ed582.5,Ed585,Ed587.5,Ed590,Ed592.5,Ed595,Ed597.5,Ed600,Ed602.5,Ed605,Ed607.5,Ed610,Ed612.5,Ed615,Ed617.5,Ed620,Ed622.5,Ed625,Ed627.5,Ed630,Ed632.5,Ed635,Ed637.5,Ed640,Ed642.5,Ed645,Ed647.5,Ed650,Ed652.5,Ed655,Ed657.5,Ed660,Ed662.5,Ed665,Ed667.5,Ed670,Ed672.5,Ed675,Ed677.5,Ed680,Ed682.5,Ed685,Ed687.5,Ed690,Ed692.5,Ed695,Ed697.5,Ed700,Ed702.5,Ed705,Ed707.5,Ed710,Ed712.5,Ed715,Ed717.5,Ed720,Ed722.5,Ed725,Ed727.5,Ed730,Ed732.5,Ed735,Ed737.5,Ed740
3.83,0.068491,0.085678,0.079146,0.076882,0.087413,0.082297,0.1141,0.12879,0.11413,0.10832,0.10305,0.12735,0.13224,0.10377,0.10869,0.1248,0.13965,0.11952,0.12007,0.13535,0.19735,0.20782,0.20038,0.19719,0.20626,0.21292,0.21631,0.21205,0.20793,0.2153,0.2039,0.198,0.18444,0.19351,0.2195,0.22116,0.22455,0.23594,0.24966,0.25631,0.25691,0.25294,0.25569,0.26504,0.26079,0.25859,0.25593,0.26007,0.25334,0.24812,0.25606,0.25803,0.26557,0.25913,0.24201,0.23652,0.24854,0.24507,0.24886,0.24441,0.23244,0.22989,0.23666,0.23134,0.23017,0.22379,0.21209,0.20316,0.20822,0.21883,0.21899,0.2128,0.22026,0.21775,0.21507,0.2148,0.20633,0.20427,0.20377,0.19817,0.19969,0.19826,0.1951,0.19288,0.18803,0.18797,0.18488,0.18039,0.17367,0.17585,0.17149,0.16477,0.163,0.15943,0.14623,0.12997,0.11724,0.11749,0.10805,0.096707,0.088073,0.080278,0.077249,0.072168,0.073074,0.071994,0.069584,0.070391,0.067164,0.06785,0.064336,0.06448,0.062336,0.060725,0.06502,0.062671,0.060021,0.05967,0.055768,0.052859,0.051207,0.054352,0.044411,0.041821,0.041029,0.042635,0.041427,0.039399,0.039661,0.039583,0.039504,0.036096,0.036835,0.034914,0.032074,0.028351,0.025254,0.023593,0.023278,0.023584,0.019409,0.016119,0.011932,0.01328,0.0067949,0.0073555,0.003795,0.0033223,0.0069405,0.0012857,0.00047347,0.0015161,0.0017134,0.0034038,-0.00054722,0.0068768,-0.00061157
4.28,0.075802,0.079892,0.079569,0.073366,0.094657,0.096454,0.10697,0.12703,0.12545,0.10822,0.11101,0.12229,0.12816,0.1065,0.10512,0.12389,0.14445,0.12128,0.12968,0.15212,0.19702,0.2144,0.21386,0.20865,0.21441,0.21241,0.23174,0.22426,0.22096,0.21715,0.22422,0.20297,0.19646,0.2118,0.22895,0.23269,0.24195,0.24616,0.26251,0.26759,0.28792,0.26998,0.28026,0.27734,0.27627,0.27675,0.27681,0.27835,0.27241,0.28147,0.28012,0.28056,0.29016,0.28249,0.25949,0.25886,0.26713,0.2672,0.27234,0.26357,0.25437,0.25178,0.2538,0.25025,0.2449,0.24133,0.22593,0.2169,0.2284,0.23207,0.23542,0.23059,0.2391,0.23323,0.23176,0.22838,0.22142,0.22364,0.22549,0.21491,0.21518,0.21302,0.20964,0.20556,0.20128,0.20334,0.19872,0.19716,0.18801,0.18661,0.1824,0.17463,0.17066,0.16425,0.15443,0.13354,0.1203,0.11564,0.10543,0.094898,0.082361,0.075071,0.070696,0.068341,0.069118,0.067575,0.065166,0.064429,0.063644,0.06072,0.062048,0.05955,0.057426,0.058542,0.057062,0.056636,0.053814,0.053923,0.053308,0.048059,0.04571,0.043662,0.040786,0.037574,0.036607,0.036212,0.03527,0.034684,0.034392,0.033526,0.03251,0.030382,0.031509,0.029285,0.026045,0.020153,0.021527,0.019635,0.016798,0.020034,0.012456,0.011504,0.0091577,0.0077896,0.0074647,0.0052667,0.0013999,0.002321,0.0034484,0.0023262,0.002202,0.0031625,0.00079084,-0.00060562,-5.13E-05,0.0010184,0.00052136
4.31,0.072618,0.093641,0.078428,0.073921,0.085521,0.090882,0.10529,0.12016,0.12729,0.10921,0.10965,0.12264,0.13448,0.10788,0.10151,0.11943,0.14111,0.12565,0.11722,0.14335,0.20306,0.22035,0.2059,0.21006,0.21802,0.2301,0.2309,0.23077,0.23141,0.22878,0.22315,0.21319,0.20063,0.21075,0.23182,0.23726,0.24072,0.25516,0.26839,0.27228,0.286,0.27878,0.27835,0.28684,0.28119,0.29112,0.28445,0.28661,0.27576,0.283,0.283,0.28663,0.29238,0.29095,0.27163,0.26088,0.27839,0.27319,0.27828,0.2716,0.26167,0.25927,0.25828,0.26178,0.25513,0.2486,0.23618,0.22394,0.23613,0.24116,0.24149,0.23481,0.24572,0.24079,0.23955,0.23754,0.23114,0.22995,0.22981,0.22303,0.22539,0.2212,0.21962,0.21375,0.21115,0.2078,0.20767,0.20093,0.19688,0.19263,0.18936,0.18245,0.18112,0.17262,0.1594,0.14346,0.12401,0.12378,0.11255,0.1025,0.086941,0.079793,0.079065,0.073855,0.071573,0.06886,0.068047,0.06632,0.06782,0.066249,0.062794,0.061675,0.061262,0.058962,0.059218,0.060347,0.056385,0.056305,0.055374,0.051521,0.04833,0.046235,0.043375,0.036714,0.038614,0.03896,0.037649,0.039316,0.037152,0.035456,0.034605,0.033184,0.031933,0.030379,0.024969,0.023752,0.024139,0.019569,0.019724,0.020357,0.016171,0.01183,0.010162,0.0091823,0.0053798,0.0033513,0.0033837,0.0017488,0.0028616,0.00035957,0.00072591,0.0041837,0.0029673,0.0030399,0.00072585,0.0012065,0.004096
4.96,0.075164,0.091533,0.10692,0.090435,0.11798,0.12477,0.13947,0.15787,0.16948,0.14024,0.14789,0.18804,0.17042,0.14647,0.14301,0.158,0.20553,0.17697,0.17592,0.20358,0.29755,0.30825,0.30744,0.31036,0.31738,0.32306,0.34529,0.34232,0.33668,0.34141,0.33759,0.32411,0.31173,0.33067,0.36728,0.3789,0.37806,0.41524,0.43607,0.44681,0.45348,0.45411,0.45355,0.47682,0.46941,0.47062,0.47505,0.47785,0.4689,0.46834,0.48438,0.49366,0.48833,0.49693,0.46261,0.44108,0.48012,0.46818,0.48868,0.47364,0.46509,0.45426,0.46416,0.46019,0.45355,0.44224,0.4171,0.40411,0.42751,0.43981,0.43289,0.434,0.44616,0.44483,0.43808,0.43953,0.42556,0.4241,0.42665,0.41679,0.42024,0.41222,0.40946,0.39969,0.39469,0.39561,0.39389,0.38394,0.3719,0.37013,0.36347,0.34929,0.34524,0.33163,0.30373,0.26991,0.2393,0.23244,0.21196,0.19387,0.16117,0.14366,0.13872,0.13104,0.13056,0.13126,0.12204,0.11909,0.12157,0.11928,0.11594,0.11477,0.11135,0.11283,0.10746,0.11242,0.1066,0.10857,0.10265,0.09275,0.093437,0.087706,0.080701,0.071638,0.069874,0.065825,0.066279,0.068942,0.06473,0.064275,0.063075,0.059516,0.057729,0.055478,0.052493,0.041612,0.037365,0.039502,0.034862,0.02797,0.020325,0.024655,0.017699,0.012785,0.010972,0.014431,0.0011028,-0.00083775,0.0023498,0.0040213,0.0018865,-0.00038094,0.0019492,0.0043509,-0.0010189,0.00080895,0.0039971
5.51,0.083052,0.090818,0.092682,0.084972,0.11669,0.10856,0.11866,0.1522,0.15424,0.12805,0.13428,0.16723,0.17598,0.13899,0.14049,0.15073,0.18101,0.16613,0.16804,0.18962,0.27504,0.28823,0.29239,0.2843,0.30102,0.3171,0.32546,0.31798,0.31692,0.32274,0.31864,0.31302,0.28011,0.30522,0.33511,0.33377,0.34611,0.37497,0.39982,0.40496,0.4208,0.4183,0.41559,0.43361,0.43301,0.43468,0.43444,0.44959,0.42913,0.43297,0.43811,0.44589,0.45281,0.4449,0.41908,0.40725,0.43071,0.43075,0.4372,0.43987,0.42088,0.40836,0.41773,0.41119,0.40727,0.39467,0.37115,0.3564,0.37789,0.38327,0.38275,0.37938,0.39191,0.38525,0.38697,0.38082,0.36741,0.36463,0.36896,0.35569,0.35684,0.35288,0.35212,0.33987,0.33863,0.33701,0.33219,0.32359,0.31557,0.3113,0.29886,0.29133,0.28102,0.26538,0.24381,0.21371,0.18783,0.17897,0.15554,0.13738,0.11193,0.10034,0.095094,0.091929,0.090987,0.090367,0.084874,0.084697,0.082993,0.078001,0.076184,0.078195,0.075599,0.075821,0.070374,0.073048,0.069476,0.071046,0.066372,0.059117,0.056656,0.054705,0.048978,0.043271,0.042264,0.042267,0.04106,0.042836,0.036902,0.035723,0.039849,0.032062,0.034593,0.03094,0.029675,0.023479,0.021379,0.020563,0.018822,0.019899,0.014536,0.011925,0.0059274,0.0054201,0.0036855,0.0052423,-0.00041492,-0.0039562,0.0064763,0.0028688,0.00049777,-0.00038464,0.0025558,0.0059974,-0.00015311,-0.0074034,0.0062416
5.59,0.076718,0.11981,0.08055,0.090055,0.10028,0.10348,0.14535,0.14985,0.16456,0.13585,0.14376,0.172,0.17515,0.12837,0.14187,0.15573,0.18292,0.16556,0.1785,0.20076,0.27859,0.30186,0.3068,0.30753,0.30829,0.3154,0.34274,0.33004,0.32894,0.33457,0.33671,0.32427,0.30435,0.32024,0.35153,0.36759,0.37372,0.39057,0.41092,0.43116,0.44776,0.43154,0.44999,0.45333,0.4462,0.4621,0.45521,0.46262,0.46285,0.47264,0.47999,0.47198,0.49662,0.48687,0.44717,0.44564,0.46112,0.46666,0.47192,0.45946,0.44784,0.44444,0.44834,0.44453,0.43729,0.41763,0.39844,0.38514,0.41117,0.41845,0.41673,0.41004,0.42827,0.41862,0.42381,0.41115,0.39822,0.40045,0.39765,0.3915,0.38182,0.38346,0.38036,0.36825,0.36352,0.36743,0.35873,0.35527,0.34068,0.34309,0.33147,0.31694,0.3015,0.29067,0.26558,0.23259,0.20302,0.19432,0.17204,0.14678,0.12364,0.1114,0.10606,0.099584,0.099384,0.093043,0.09321,0.09199,0.091234,0.088009,0.087511,0.083787,0.082963,0.081689,0.080755,0.079716,0.076224,0.076931,0.071933,0.066685,0.064867,0.064149,0.056255,0.050953,0.048218,0.047808,0.042264,0.04421,0.041899,0.039681,0.04029,0.039256,0.037909,0.033,0.027239,0.025538,0.025691,0.020032,0.018906,0.019607,0.014047,0.01095,0.011334,0.0060188,0.0068959,0.00075908,0.0015446,-0.0028054,0.00017007,0.003624,-0.0013794,-0.0012314,-0.003761,-0.0020624,-0.0010238,0.00039972,0.0065216
5.66,0.11559,0.10611,0.10095,0.11895,0.12028,0.11447,0.17118,0.1796,0.18725,0.16586,0.16124,0.21685,0.19299,0.15224,0.18321,0.205,0.22457,0.19657,0.20694,0.25515,0.35157,0.36813,0.35137,0.36554,0.37025,0.39692,0.4052,0.40372,0.40701,0.41523,0.41811,0.39926,0.37491,0.4134,0.4387,0.45772,0.46648,0.48461,0.52047,0.54681,0.56785,0.55732,0.55877,0.56295,0.56501,0.57837,0.57901,0.58708,0.57713,0.59125,0.60249,0.58847,0.62095,0.60923,0.55908,0.55197,0.59142,0.58758,0.5932,0.58123,0.55947,0.55758,0.56415,0.55162,0.53908,0.52803,0.5037,0.47921,0.51245,0.52624,0.52355,0.51682,0.54031,0.52289,0.52562,0.52013,0.50596,0.50102,0.50039,0.49386,0.4883,0.48433,0.4862,0.46597,0.46429,0.46526,0.45298,0.44908,0.43276,0.4265,0.41199,0.39122,0.38438,0.3621,0.33798,0.29086,0.26167,0.24246,0.21631,0.19365,0.15565,0.13823,0.13642,0.12637,0.12485,0.12238,0.11891,0.11813,0.11528,0.11029,0.11439,0.10741,0.10159,0.10433,0.10141,0.099338,0.097685,0.099147,0.088422,0.083186,0.083169,0.078139,0.069448,0.059999,0.060861,0.059338,0.054837,0.056759,0.051796,0.051895,0.049451,0.049601,0.045635,0.043518,0.035633,0.034643,0.035176,0.030096,0.02512,0.024875,0.019434,0.015524,0.013675,0.010865,0.0041674,0.0040776,0.0040464,0.0040369,0.0061225,0.0019498,0.0026856,0.0044981,-0.0011726,-9.48E-06,0.0056171,0.0066368,0.0010535
5.92,0.06056,0.10159,0.096815,0.12191,0.11207,0.13345,0.15344,0.1453,0.19237,0.15864,0.1535,0.19022,0.20692,0.16513,0.16407,0.18585,0.2168,0.21978,0.19757,0.23563,0.34089,0.36228,0.3644,0.37987,0.3907,0.403,0.41144,0.41097,0.41149,0.43358,0.41071,0.40283,0.387,0.40028,0.45435,0.4658,0.4618,0.52111,0.55038,0.55256,0.57149,0.57538,0.57174,0.61192,0.59492,0.61282,0.61393,0.62256,0.60302,0.60518,0.6225,0.6279,0.64342,0.63898,0.59979,0.58766,0.6258,0.62117,0.63144,0.63405,0.6153,0.5956,0.6066,0.60211,0.5924,0.57278,0.55255,0.52979,0.55016,0.57359,0.5713,0.55943,0.58944,0.57883,0.57264,0.57039,0.5562,0.55879,0.55573,0.54299,0.54409,0.5373,0.53102,0.51746,0.51335,0.51166,0.51354,0.49131,0.47843,0.47828,0.47315,0.44551,0.43205,0.41645,0.37299,0.33002,0.28917,0.27643,0.24201,0.20863,0.17498,0.14479,0.13738,0.12982,0.12856,0.12368,0.12363,0.12023,0.11868,0.11853,0.11276,0.10887,0.10719,0.1049,0.10784,0.10723,0.099894,0.10319,0.097838,0.086537,0.085219,0.080402,0.068739,0.063553,0.060564,0.057103,0.054835,0.06252,0.053468,0.053846,0.050292,0.052101,0.048652,0.043557,0.041228,0.034191,0.030695,0.028161,0.02815,0.023493,0.019016,0.010763,0.013873,0.0082005,0.007918,0.0036094,0.001025,0.0035944,0.002933,-0.0045382,0.0052537,0.0039497,0.0014037,-0.00088104,0.0053614,0.0047676,-0.0032629
5.99,0.081905,0.090192,0.11076,0.09448,0.085635,0.1053,0.14212,0.15888,0.13179,0.14355,0.14301,0.1747,0.1648,0.14371,0.15056,0.16104,0.19747,0.17002,0.17158,0.2158,0.29812,0.32194,0.30341,0.31335,0.34097,0.34829,0.35732,0.34639,0.34805,0.35963,0.34733,0.34123,0.3132,0.33893,0.3791,0.39553,0.3966,0.42143,0.44066,0.45551,0.47427,0.46825,0.47921,0.48876,0.49472,0.50398,0.49561,0.50066,0.48707,0.49476,0.49907,0.52247,0.52648,0.51679,0.48332,0.46804,0.50215,0.50147,0.50777,0.49708,0.47881,0.46857,0.48183,0.47385,0.4659,0.45198,0.43177,0.40557,0.42862,0.44536,0.44179,0.43899,0.45782,0.45194,0.44582,0.44029,0.42418,0.42116,0.42734,0.4162,0.41765,0.40955,0.41019,0.39053,0.38406,0.38337,0.38861,0.37223,0.36248,0.3597,0.34656,0.32608,0.32557,0.30949,0.28214,0.24113,0.21081,0.20225,0.17327,0.15293,0.12328,0.10439,0.098362,0.094378,0.090659,0.089031,0.09076,0.086873,0.086611,0.082647,0.081875,0.076687,0.076269,0.076545,0.075621,0.068508,0.06856,0.068316,0.068441,0.060623,0.06175,0.05578,0.051072,0.040392,0.040428,0.039147,0.036202,0.035292,0.033162,0.037434,0.034305,0.032051,0.033709,0.033964,0.026607,0.024807,0.019523,0.021568,0.01371,0.012593,0.011163,0.0072207,0.0082883,0.0013077,0.0016597,0.0052809,0.0021676,0.0067058,-0.003867,0.0021611,-0.0021049,0.0049581,0.0016567,-0.0058875,-0.0021463,0.0019995,0.005823
6.07,0.079343,0.10346,0.098362,0.11016,0.11163,0.10724,0.15477,0.16023,0.15303,0.13589,0.14331,0.1806,0.17857,0.14922,0.14493,0.17652,0.19435,0.18602,0.19188,0.19531,0.28871,0.32326,0.3101,0.31641,0.32141,0.34242,0.35073,0.34935,0.34193,0.35293,0.34207,0.33464,0.31728,0.33589,0.36278,0.37672,0.38444,0.41818,0.44751,0.45441,0.46548,0.45941,0.4709,0.48777,0.48113,0.49327,0.49138,0.49945,0.49199,0.48741,0.48973,0.50239,0.5156,0.51446,0.47893,0.46315,0.49064,0.49413,0.499,0.49058,0.47618,0.46809,0.47477,0.47317,0.45847,0.44498,0.42169,0.40289,0.42414,0.44426,0.4398,0.42908,0.44663,0.44246,0.4391,0.43269,0.4191,0.42186,0.4218,0.41273,0.40379,0.40114,0.39431,0.38906,0.38309,0.38286,0.37845,0.36567,0.35683,0.35303,0.35157,0.33043,0.31801,0.30354,0.27432,0.2358,0.20576,0.19837,0.17322,0.14877,0.12584,0.10077,0.097319,0.090911,0.091679,0.088907,0.088336,0.088866,0.083404,0.082724,0.085642,0.082448,0.07781,0.074052,0.077077,0.073163,0.073166,0.070539,0.065052,0.060805,0.060048,0.058118,0.049609,0.039766,0.039123,0.044729,0.041815,0.036896,0.037568,0.038112,0.034949,0.031138,0.033199,0.032129,0.02518,0.025478,0.023969,0.017078,0.019732,0.019196,0.016359,0.0089857,0.0075526,0.0092195,0.0016637,0.0061831,0.0048668,0.0057928,0.012717,0.0036047,0.0027743,0.0018634,0.0032868,-0.0027957,0.0066393,0.0083032,0.0028034
6.48,0.09752,0.086648,0.11843,0.11734,0.09135,0.13124,0.14185,0.16827,0.17408,0.14495,0.16228,0.19497,0.18846,0.1691,0.17659,0.18473,0.21659,0.2084,0.20206,0.23758,0.34428,0.36263,0.35251,0.36423,0.38414,0.37866,0.41203,0.40215,0.40187,0.40552,0.39124,0.40095,0.36954,0.38943,0.42712,0.45122,0.45944,0.47579,0.51908,0.54817,0.56226,0.55899,0.56213,0.57537,0.5853,0.589,0.58656,0.59121,0.58594,0.61267,0.62041,0.6079,0.62785,0.62632,0.57222,0.56195,0.59892,0.59131,0.61017,0.59715,0.57203,0.57283,0.58113,0.57445,0.5581,0.54112,0.51931,0.48116,0.52576,0.53359,0.53539,0.52721,0.554,0.53346,0.53815,0.53454,0.51759,0.51042,0.51369,0.50656,0.49484,0.4832,0.48595,0.4734,0.4632,0.4687,0.45397,0.44882,0.42941,0.43811,0.409,0.39753,0.37775,0.35612,0.32388,0.27718,0.24744,0.23349,0.19419,0.17145,0.13467,0.11553,0.10901,0.10313,0.10042,0.10129,0.099302,0.09569,0.099551,0.094242,0.088454,0.08578,0.08312,0.085159,0.084523,0.081809,0.078916,0.076734,0.068933,0.067307,0.065001,0.065489,0.053368,0.047387,0.042598,0.04412,0.040284,0.040786,0.039096,0.034034,0.041042,0.037618,0.032882,0.037523,0.033927,0.025019,0.022267,0.019591,0.019599,0.014317,0.012442,0.0069025,0.01002,-0.0012699,0.0035011,0.0043879,0.0056559,0.0017341,0.0073585,-0.0028854,0.000911,-0.0017311,-0.0030237,-0.001416,0.0054368,-0.0036061,-0.0025372
6.5,0.089615,0.12802,0.12774,0.10248,0.12832,0.11363,0.16489,0.19689,0.16932,0.17093,0.1841,0.19842,0.19933,0.16314,0.19395,0.21653,0.24353,0.20738,0.20843,0.26625,0.36504,0.40025,0.39163,0.40064,0.41877,0.41538,0.4447,0.44491,0.4381,0.44496,0.43881,0.43314,0.40749,0.43735,0.4806,0.50107,0.52423,0.54188,0.56643,0.59142,0.63007,0.61708,0.62104,0.63444,0.63664,0.66182,0.64578,0.66261,0.64362,0.66763,0.68401,0.67082,0.70091,0.68455,0.63666,0.63066,0.66754,0.65928,0.67889,0.65784,0.6419,0.63212,0.64333,0.63123,0.61444,0.60137,0.5737,0.53593,0.58033,0.59058,0.59715,0.58938,0.6141,0.59944,0.60505,0.58909,0.57488,0.57518,0.56713,0.56072,0.55616,0.54758,0.5418,0.52986,0.52147,0.52262,0.51562,0.50625,0.48196,0.47963,0.4673,0.44402,0.42371,0.40323,0.36104,0.31057,0.26921,0.25306,0.22354,0.19303,0.15212,0.13192,0.12663,0.11546,0.11692,0.11047,0.10513,0.10974,0.10816,0.1028,0.10364,0.097642,0.098019,0.093724,0.094519,0.094386,0.08478,0.089327,0.085603,0.074942,0.077553,0.070292,0.060016,0.051806,0.049272,0.045797,0.045469,0.050689,0.044287,0.042262,0.042919,0.04037,0.039036,0.037819,0.033752,0.023943,0.02474,0.024615,0.015579,0.02223,0.013985,0.011874,0.0072849,0.0018025,0.0036664,0.0076946,0.0075489,0.0052479,0.00085326,0.0051382,0.00035177,-0.0024751,0.0040161,0.0063826,0.0057239,-0.00065362,0.0067144
6.59,0.08774,0.13247,0.11475,0.093128,0.12372,0.12989,0.1406,0.17218,0.16913,0.16153,0.17669,0.18974,0.19616,0.15481,0.16817,0.20536,0.24578,0.21137,0.22733,0.25264,0.34565,0.39727,0.38434,0.38152,0.40393,0.44125,0.43637,0.4294,0.42584,0.41346,0.44751,0.41955,0.40602,0.43493,0.46892,0.48281,0.50522,0.53042,0.56372,0.58305,0.62452,0.60348,0.61164,0.61771,0.63404,0.62844,0.63243,0.64602,0.63473,0.66072,0.6733,0.67084,0.68613,0.68647,0.62768,0.62042,0.65942,0.65378,0.65928,0.65025,0.61712,0.62996,0.62658,0.62226,0.60872,0.58772,0.55485,0.53121,0.57183,0.58288,0.58452,0.57993,0.60409,0.58629,0.58943,0.58067,0.55796,0.55736,0.56394,0.54624,0.54072,0.53592,0.53537,0.51423,0.50691,0.51165,0.49958,0.50323,0.47774,0.47823,0.46004,0.43578,0.41728,0.40025,0.36482,0.31513,0.26794,0.25829,0.21773,0.18972,0.15042,0.13059,0.12465,0.11857,0.1177,0.11633,0.11045,0.10798,0.10635,0.104,0.099124,0.10186,0.095644,0.091928,0.092977,0.095315,0.085081,0.085673,0.084097,0.072725,0.071164,0.069323,0.056588,0.052179,0.050002,0.048409,0.050105,0.049338,0.045107,0.042255,0.042101,0.040786,0.034824,0.034717,0.032417,0.025652,0.024332,0.023217,0.01494,0.019125,0.010563,0.011913,0.0084147,0.0051022,0.0065472,-0.0028104,0.0015908,-0.00045187,0.0067957,0.0037525,0.0025772,-0.00016271,-0.00044545,0.0071855,-0.0035257,-0.0038519,0.011563
7.2,0.07038,0.10455,0.086681,0.079445,0.10982,0.081068,0.13584,0.13791,0.14458,0.14301,0.13763,0.15173,0.16047,0.13074,0.13725,0.15287,0.17265,0.17154,0.1672,0.18972,0.28078,0.31205,0.29557,0.28516,0.31597,0.31793,0.34104,0.34102,0.32405,0.34262,0.34252,0.32372,0.30871,0.32133,0.36257,0.376,0.3829,0.4149,0.43943,0.45747,0.45108,0.44445,0.47295,0.4797,0.47755,0.49138,0.48457,0.493,0.48494,0.48899,0.49938,0.50432,0.50148,0.51065,0.48009,0.4575,0.48489,0.4889,0.50153,0.49918,0.47349,0.46565,0.47832,0.46942,0.4629,0.44442,0.41447,0.39794,0.42028,0.43755,0.43465,0.42526,0.44723,0.43673,0.43656,0.42901,0.41108,0.41102,0.41704,0.40232,0.40024,0.39403,0.3821,0.38002,0.37203,0.36672,0.37039,0.35362,0.34514,0.34049,0.32782,0.31195,0.30273,0.28239,0.25413,0.21522,0.18955,0.16809,0.14817,0.1276,0.10103,0.079702,0.07728,0.075208,0.0708,0.068438,0.064381,0.066506,0.064222,0.060677,0.063029,0.056405,0.05673,0.055645,0.055302,0.052173,0.051749,0.052822,0.048413,0.044165,0.041636,0.039574,0.034359,0.027581,0.03157,0.025831,0.025202,0.028707,0.024464,0.025018,0.020945,0.022021,0.018196,0.015874,0.013969,0.016583,0.011866,0.0074237,0.0085771,0.0065326,0.0094646,0.0020786,-0.0020794,0.0024031,0.004503,0.0041753,-0.0046946,-0.00036995,0.0031585,-0.0009923,-0.0035761,0.0025769,0.00050613,0.0059648,0.002911,0.0016123,0.0044738
7.21,0.083826,0.075974,0.08169,0.095373,0.088619,0.10362,0.13202,0.14922,0.16123,0.12866,0.13906,0.16594,0.16327,0.13806,0.13886,0.15778,0.1815,0.19383,0.1853,0.20331,0.31019,0.30959,0.30601,0.3255,0.32801,0.34021,0.36542,0.34793,0.3543,0.36629,0.35005,0.35236,0.33117,0.34476,0.38743,0.40814,0.40123,0.43325,0.46727,0.48026,0.49161,0.4999,0.49252,0.52543,0.51438,0.52486,0.53631,0.53969,0.53195,0.52127,0.53808,0.54956,0.55308,0.55051,0.52544,0.50247,0.53608,0.53833,0.54466,0.53927,0.51704,0.5153,0.52348,0.51816,0.50672,0.48607,0.46379,0.44031,0.46127,0.48131,0.47923,0.47183,0.49193,0.48363,0.47621,0.47501,0.45936,0.4574,0.45449,0.45064,0.44632,0.43807,0.43348,0.41685,0.41874,0.40786,0.40481,0.39507,0.38383,0.38344,0.36373,0.35069,0.34174,0.31501,0.28429,0.24291,0.20921,0.19476,0.16749,0.14009,0.10968,0.093837,0.08531,0.080243,0.08003,0.073838,0.078895,0.074298,0.070998,0.070359,0.069608,0.067311,0.065022,0.063807,0.063512,0.062115,0.056466,0.060488,0.054445,0.050662,0.050051,0.046503,0.03731,0.032047,0.030462,0.03073,0.02721,0.030519,0.027617,0.023004,0.027119,0.022761,0.025544,0.022717,0.018736,0.02108,0.017381,0.011188,0.010897,0.011444,0.0096165,0.0076354,0.0028346,0.0021613,0.0020204,0.0026537,0.001798,0.00055136,0.0077861,0.0033981,0.0009573,0.0040597,-0.00036321,-0.0014233,-0.00032792,-0.0019642,0.0051403
7.25,0.075073,0.081397,0.087054,0.11266,0.099112,0.097481,0.14547,0.16778,0.13938,0.129,0.12579,0.18305,0.17801,0.14561,0.15199,0.17077,0.2018,0.18676,0.1845,0.21704,0.30711,0.31219,0.33265,0.34592,0.33855,0.36901,0.37101,0.38547,0.35982,0.38151,0.36418,0.36769,0.34804,0.36756,0.41133,0.41983,0.41532,0.46136,0.49842,0.49874,0.52568,0.52259,0.51894,0.55043,0.53412,0.5479,0.55971,0.57048,0.55524,0.56058,0.57485,0.5716,0.59348,0.57994,0.54997,0.53767,0.57687,0.56925,0.57627,0.57013,0.55177,0.53747,0.5518,0.54378,0.53421,0.51648,0.48696,0.46455,0.48371,0.50511,0.50572,0.49502,0.52635,0.51756,0.50182,0.49857,0.48467,0.48126,0.48361,0.46852,0.46413,0.46614,0.45171,0.44245,0.442,0.43779,0.43503,0.41828,0.40294,0.39898,0.39165,0.37148,0.35296,0.33248,0.30608,0.25248,0.21991,0.20124,0.17302,0.14818,0.12057,0.097788,0.092857,0.085377,0.085189,0.079642,0.080582,0.078861,0.070376,0.073752,0.075802,0.072523,0.066199,0.068153,0.068284,0.066258,0.061308,0.062262,0.054867,0.052013,0.052174,0.051683,0.040383,0.035187,0.030579,0.034062,0.030833,0.027505,0.027326,0.030006,0.025515,0.028036,0.027801,0.024794,0.016875,0.024451,0.015278,0.011899,0.010152,0.012196,0.014606,0.0011257,0.0066201,0.0036729,-0.0033507,0.0061239,0.0044153,0.004248,0.0085139,0.0033885,-0.0049023,0.0033608,-0.0030533,0.0038436,0.0023088,0.012163,0.003882
